round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
27,675,28,0.9333333333333333,CD010438,25,specter,3245,30
28,700,29,0.9666666666666667,CD010438,25,specter,3245,30
1,50,7,0.23333333333333334,CD010438,50,bm25,3245,30
2,100,10,0.3333333333333333,CD010438,50,bm25,3245,30
3,150,12,0.4,CD010438,50,bm25,3245,30
4,200,17,0.5666666666666667,CD010438,50,bm25,3245,30
5,250,18,0.6,CD010438,50,bm25,3245,30
6,300,18,0.6,CD010438,50,bm25,3245,30
7,350,19,0.6333333333333333,CD010438,50,bm25,3245,30
8,400,21,0.7,CD010438,50,bm25,3245,30
9,450,22,0.7333333333333333,CD010438,50,bm25,3245,30
10,500,22,0.7333333333333333,CD010438,50,bm25,3245,30
11,550,23,0.7666666666666667,CD010438,50,bm25,3245,30
12,600,23,0.7666666666666667,CD010438,50,bm25,3245,30
13,650,23,0.7666666666666667,CD010438,50,bm25,3245,30
14,700,23,0.7666666666666667,CD010438,50,bm25,3245,30
15,750,24,0.8,CD010438,50,bm25,3245,30
16,800,24,0.8,CD010438,50,bm25,3245,30
17,850,25,0.8333333333333334,CD010438,50,bm25,3245,30
18,900,25,0.8333333333333334,CD010438,50,bm25,3245,30
19,950,25,0.8333333333333334,CD010438,50,bm25,3245,30
20,1000,25,0.8333333333333334,CD010438,50,bm25,3245,30
21,1050,25,0.8333333333333334,CD010438,50,bm25,3245,30
22,1100,26,0.8666666666666667,CD010438,50,bm25,3245,30
23,1150,27,0.9,CD010438,50,bm25,3245,30
24,1200,27,0.9,CD010438,50,bm25,3245,30
25,1250,27,0.9,CD010438,50,bm25,3245,30
26,1300,27,0.9,CD010438,50,bm25,3245,30
27,1350,27,0.9,CD010438,50,bm25,3245,30
28,1400,27,0.9,CD010438,50,bm25,3245,30
29,1450,27,0.9,CD010438,50,bm25,3245,30
30,1500,27,0.9,CD010438,50,bm25,3245,30
31,1550,27,0.9,CD010438,50,bm25,3245,30
32,1600,27,0.9,CD010438,50,bm25,3245,30
33,1650,28,0.9333333333333333,CD010438,50,bm25,3245,30
34,1700,28,0.9333333333333333,CD010438,50,bm25,3245,30
35,1750,29,0.9666666666666667,CD010438,50,bm25,3245,30
1,50,7,0.23333333333333334,CD010438,50,tfidf,3245,30
2,100,12,0.4,CD010438,50,tfidf,3245,30
3,150,16,0.5333333333333333,CD010438,50,tfidf,3245,30
4,200,19,0.6333333333333333,CD010438,50,tfidf,3245,30
5,250,23,0.7666666666666667,CD010438,50,tfidf,3245,30
6,300,24,0.8,CD010438,50,tfidf,3245,30
7,350,24,0.8,CD010438,50,tfidf,3245,30
8,400,26,0.8666666666666667,CD010438,50,tfidf,3245,30
9,450,27,0.9,CD010438,50,tfidf,3245,30
10,500,27,0.9,CD010438,50,tfidf,3245,30
11,550,27,0.9,CD010438,50,tfidf,3245,30
12,600,28,0.9333333333333333,CD010438,50,tfidf,3245,30
13,650,28,0.9333333333333333,CD010438,50,tfidf,3245,30
14,700,29,0.9666666666666667,CD010438,50,tfidf,3245,30
1,50,8,0.26666666666666666,CD010438,50,minilm,3245,30
2,100,13,0.43333333333333335,CD010438,50,minilm,3245,30
3,150,17,0.5666666666666667,CD010438,50,minilm,3245,30
4,200,21,0.7,CD010438,50,minilm,3245,30
5,250,23,0.7666666666666667,CD010438,50,minilm,3245,30
6,300,23,0.7666666666666667,CD010438,50,minilm,3245,30
7,350,23,0.7666666666666667,CD010438,50,minilm,3245,30
8,400,24,0.8,CD010438,50,minilm,3245,30
9,450,24,0.8,CD010438,50,minilm,3245,30
10,500,24,0.8,CD010438,50,minilm,3245,30
11,550,24,0.8,CD010438,50,minilm,3245,30
12,600,24,0.8,CD010438,50,minilm,3245,30
13,650,25,0.8333333333333334,CD010438,50,minilm,3245,30
14,700,25,0.8333333333333334,CD010438,50,minilm,3245,30
15,750,25,0.8333333333333334,CD010438,50,minilm,3245,30
16,800,25,0.8333333333333334,CD010438,50,minilm,3245,30
17,850,27,0.9,CD010438,50,minilm,3245,30
18,900,27,0.9,CD010438,50,minilm,3245,30
19,950,28,0.9333333333333333,CD010438,50,minilm,3245,30
20,1000,28,0.9333333333333333,CD010438,50,minilm,3245,30
21,1050,28,0.9333333333333333,CD010438,50,minilm,3245,30
22,1100,28,0.9333333333333333,CD010438,50,minilm,3245,30
23,1150,28,0.9333333333333333,CD010438,50,minilm,3245,30
24,1200,29,0.9666666666666667,CD010438,50,minilm,3245,30
1,50,10,0.3333333333333333,CD010438,50,specter,3245,30
2,100,13,0.43333333333333335,CD010438,50,specter,3245,30
3,150,15,0.5,CD010438,50,specter,3245,30
4,200,21,0.7,CD010438,50,specter,3245,30
5,250,23,0.7666666666666667,CD010438,50,specter,3245,30
6,300,24,0.8,CD010438,50,specter,3245,30
7,350,25,0.8333333333333334,CD010438,50,specter,3245,30
8,400,26,0.8666666666666667,CD010438,50,specter,3245,30
9,450,26,0.8666666666666667,CD010438,50,specter,3245,30
10,500,26,0.8666666666666667,CD010438,50,specter,3245,30
11,550,27,0.9,CD010438,50,specter,3245,30
12,600,27,0.9,CD010438,50,specter,3245,30
13,650,28,0.9333333333333333,CD010438,50,specter,3245,30
14,700,29,0.9666666666666667,CD010438,50,specter,3245,30
1,100,10,0.3333333333333333,CD010438,100,bm25,3245,30
2,200,17,0.5666666666666667,CD010438,100,bm25,3245,30
3,300,18,0.6,CD010438,100,bm25,3245,30
4,400,21,0.7,CD010438,100,bm25,3245,30
5,500,22,0.7333333333333333,CD010438,100,bm25,3245,30
6,600,23,0.7666666666666667,CD010438,100,bm25,3245,30
7,700,23,0.7666666666666667,CD010438,100,bm25,3245,30
8,800,24,0.8,CD010438,100,bm25,3245,30
9,900,25,0.8333333333333334,CD010438,100,bm25,3245,30
10,1000,25,0.8333333333333334,CD010438,100,bm25,3245,30
11,1100,26,0.8666666666666667,CD010438,100,bm25,3245,30
12,1200,27,0.9,CD010438,100,bm25,3245,30
13,1300,27,0.9,CD010438,100,bm25,3245,30
14,1400,27,0.9,CD010438,100,bm25,3245,30
15,1500,27,0.9,CD010438,100,bm25,3245,30
16,1600,27,0.9,CD010438,100,bm25,3245,30
17,1700,28,0.9333333333333333,CD010438,100,bm25,3245,30
18,1800,29,0.9666666666666667,CD010438,100,bm25,3245,30
1,100,12,0.4,CD010438,100,tfidf,3245,30
2,200,19,0.6333333333333333,CD010438,100,tfidf,3245,30
3,300,24,0.8,CD010438,100,tfidf,3245,30
4,400,26,0.8666666666666667,CD010438,100,tfidf,3245,30
5,500,27,0.9,CD010438,100,tfidf,3245,30
6,600,28,0.9333333333333333,CD010438,100,tfidf,3245,30
7,700,29,0.9666666666666667,CD010438,100,tfidf,3245,30
1,100,13,0.43333333333333335,CD010438,100,minilm,3245,30
2,200,21,0.7,CD010438,100,minilm,3245,30
3,300,23,0.7666666666666667,CD010438,100,minilm,3245,30
4,400,24,0.8,CD010438,100,minilm,3245,30
5,500,24,0.8,CD010438,100,minilm,3245,30
6,600,24,0.8,CD010438,100,minilm,3245,30
7,700,25,0.8333333333333334,CD010438,100,minilm,3245,30
8,800,25,0.8333333333333334,CD010438,100,minilm,3245,30
9,900,27,0.9,CD010438,100,minilm,3245,30
10,1000,28,0.9333333333333333,CD010438,100,minilm,3245,30
11,1100,28,0.9333333333333333,CD010438,100,minilm,3245,30
12,1200,29,0.9666666666666667,CD010438,100,minilm,3245,30
1,100,13,0.43333333333333335,CD010438,100,specter,3245,30
2,200,21,0.7,CD010438,100,specter,3245,30
3,300,24,0.8,CD010438,100,specter,3245,30
4,400,26,0.8666666666666667,CD010438,100,specter,3245,30
5,500,26,0.8666666666666667,CD010438,100,specter,3245,30
6,600,27,0.9,CD010438,100,specter,3245,30
7,700,29,0.9666666666666667,CD010438,100,specter,3245,30
1,25,5,0.18518518518518517,CD010632,25,bm25,1506,27
2,50,5,0.18518518518518517,CD010632,25,bm25,1506,27
3,75,7,0.25925925925925924,CD010632,25,bm25,1506,27
4,100,11,0.4074074074074074,CD010632,25,bm25,1506,27
5,125,11,0.4074074074074074,CD010632,25,bm25,1506,27
6,150,11,0.4074074074074074,CD010632,25,bm25,1506,27
7,175,11,0.4074074074074074,CD010632,25,bm25,1506,27
8,200,12,0.4444444444444444,CD010632,25,bm25,1506,27
9,225,15,0.5555555555555556,CD010632,25,bm25,1506,27
10,250,15,0.5555555555555556,CD010632,25,bm25,1506,27
11,275,16,0.5925925925925926,CD010632,25,bm25,1506,27
12,300,16,0.5925925925925926,CD010632,25,bm25,1506,27
13,325,16,0.5925925925925926,CD010632,25,bm25,1506,27
14,350,18,0.6666666666666666,CD010632,25,bm25,1506,27
15,375,18,0.6666666666666666,CD010632,25,bm25,1506,27
16,400,19,0.7037037037037037,CD010632,25,bm25,1506,27
17,425,19,0.7037037037037037,CD010632,25,bm25,1506,27
18,450,19,0.7037037037037037,CD010632,25,bm25,1506,27
19,475,20,0.7407407407407407,CD010632,25,bm25,1506,27
20,500,20,0.7407407407407407,CD010632,25,bm25,1506,27
21,525,20,0.7407407407407407,CD010632,25,bm25,1506,27
22,550,20,0.7407407407407407,CD010632,25,bm25,1506,27
23,575,20,0.7407407407407407,CD010632,25,bm25,1506,27
24,600,21,0.7777777777777778,CD010632,25,bm25,1506,27
25,625,21,0.7777777777777778,CD010632,25,bm25,1506,27
26,650,21,0.7777777777777778,CD010632,25,bm25,1506,27
27,675,21,0.7777777777777778,CD010632,25,bm25,1506,27
28,700,21,0.7777777777777778,CD010632,25,bm25,1506,27
29,725,21,0.7777777777777778,CD010632,25,bm25,1506,27
30,750,22,0.8148148148148148,CD010632,25,bm25,1506,27
31,775,22,0.8148148148148148,CD010632,25,bm25,1506,27
32,800,23,0.8518518518518519,CD010632,25,bm25,1506,27
33,825,23,0.8518518518518519,CD010632,25,bm25,1506,27
34,850,24,0.8888888888888888,CD010632,25,bm25,1506,27
35,875,24,0.8888888888888888,CD010632,25,bm25,1506,27
36,900,24,0.8888888888888888,CD010632,25,bm25,1506,27
37,925,25,0.9259259259259259,CD010632,25,bm25,1506,27
38,950,25,0.9259259259259259,CD010632,25,bm25,1506,27
39,975,25,0.9259259259259259,CD010632,25,bm25,1506,27
40,1000,26,0.9629629629629629,CD010632,25,bm25,1506,27
1,25,7,0.25925925925925924,CD010632,25,tfidf,1506,27
2,50,9,0.3333333333333333,CD010632,25,tfidf,1506,27
3,75,12,0.4444444444444444,CD010632,25,tfidf,1506,27
4,100,16,0.5925925925925926,CD010632,25,tfidf,1506,27
5,125,16,0.5925925925925926,CD010632,25,tfidf,1506,27
6,150,17,0.6296296296296297,CD010632,25,tfidf,1506,27
7,175,18,0.6666666666666666,CD010632,25,tfidf,1506,27
8,200,19,0.7037037037037037,CD010632,25,tfidf,1506,27
9,225,21,0.7777777777777778,CD010632,25,tfidf,1506,27
10,250,22,0.8148148148148148,CD010632,25,tfidf,1506,27
11,275,22,0.8148148148148148,CD010632,25,tfidf,1506,27
12,300,22,0.8148148148148148,CD010632,25,tfidf,1506,27
13,325,23,0.8518518518518519,CD010632,25,tfidf,1506,27
14,350,24,0.8888888888888888,CD010632,25,tfidf,1506,27
15,375,24,0.8888888888888888,CD010632,25,tfidf,1506,27
16,400,24,0.8888888888888888,CD010632,25,tfidf,1506,27
17,425,24,0.8888888888888888,CD010632,25,tfidf,1506,27
18,450,24,0.8888888888888888,CD010632,25,tfidf,1506,27
19,475,24,0.8888888888888888,CD010632,25,tfidf,1506,27
20,500,24,0.8888888888888888,CD010632,25,tfidf,1506,27
21,525,24,0.8888888888888888,CD010632,25,tfidf,1506,27
22,550,24,0.8888888888888888,CD010632,25,tfidf,1506,27
23,575,24,0.8888888888888888,CD010632,25,tfidf,1506,27
24,600,24,0.8888888888888888,CD010632,25,tfidf,1506,27
25,625,24,0.8888888888888888,CD010632,25,tfidf,1506,27
26,650,24,0.8888888888888888,CD010632,25,tfidf,1506,27
27,675,24,0.8888888888888888,CD010632,25,tfidf,1506,27
28,700,24,0.8888888888888888,CD010632,25,tfidf,1506,27
29,725,25,0.9259259259259259,CD010632,25,tfidf,1506,27
30,750,25,0.9259259259259259,CD010632,25,tfidf,1506,27
31,775,25,0.9259259259259259,CD010632,25,tfidf,1506,27
32,800,25,0.9259259259259259,CD010632,25,tfidf,1506,27
33,825,25,0.9259259259259259,CD010632,25,tfidf,1506,27
34,850,25,0.9259259259259259,CD010632,25,tfidf,1506,27
35,875,25,0.9259259259259259,CD010632,25,tfidf,1506,27
36,900,25,0.9259259259259259,CD010632,25,tfidf,1506,27
37,925,26,0.9629629629629629,CD010632,25,tfidf,1506,27
1,25,8,0.2962962962962963,CD010632,25,minilm,1506,27
2,50,11,0.4074074074074074,CD010632,25,minilm,1506,27
3,75,12,0.4444444444444444,CD010632,25,minilm,1506,27
4,100,15,0.5555555555555556,CD010632,25,minilm,1506,27
5,125,15,0.5555555555555556,CD010632,25,minilm,1506,27
6,150,16,0.5925925925925926,CD010632,25,minilm,1506,27
7,175,18,0.6666666666666666,CD010632,25,minilm,1506,27
8,200,18,0.6666666666666666,CD010632,25,minilm,1506,27
9,225,19,0.7037037037037037,CD010632,25,minilm,1506,27
10,250,20,0.7407407407407407,CD010632,25,minilm,1506,27
11,275,22,0.8148148148148148,CD010632,25,minilm,1506,27
12,300,22,0.8148148148148148,CD010632,25,minilm,1506,27
13,325,22,0.8148148148148148,CD010632,25,minilm,1506,27
14,350,23,0.8518518518518519,CD010632,25,minilm,1506,27
15,375,24,0.8888888888888888,CD010632,25,minilm,1506,27
16,400,24,0.8888888888888888,CD010632,25,minilm,1506,27
17,425,24,0.8888888888888888,CD010632,25,minilm,1506,27
18,450,24,0.8888888888888888,CD010632,25,minilm,1506,27
19,475,24,0.8888888888888888,CD010632,25,minilm,1506,27
20,500,24,0.8888888888888888,CD010632,25,minilm,1506,27
21,525,24,0.8888888888888888,CD010632,25,minilm,1506,27
22,550,24,0.8888888888888888,CD010632,25,minilm,1506,27
23,575,24,0.8888888888888888,CD010632,25,minilm,1506,27
24,600,24,0.8888888888888888,CD010632,25,minilm,1506,27
25,625,24,0.8888888888888888,CD010632,25,minilm,1506,27
26,650,24,0.8888888888888888,CD010632,25,minilm,1506,27
27,675,24,0.8888888888888888,CD010632,25,minilm,1506,27
28,700,25,0.9259259259259259,CD010632,25,minilm,1506,27
29,725,25,0.9259259259259259,CD010632,25,minilm,1506,27
30,750,25,0.9259259259259259,CD010632,25,minilm,1506,27
31,775,25,0.9259259259259259,CD010632,25,minilm,1506,27
32,800,25,0.9259259259259259,CD010632,25,minilm,1506,27
33,825,25,0.9259259259259259,CD010632,25,minilm,1506,27
34,850,25,0.9259259259259259,CD010632,25,minilm,1506,27
35,875,25,0.9259259259259259,CD010632,25,minilm,1506,27
36,900,25,0.9259259259259259,CD010632,25,minilm,1506,27
37,925,25,0.9259259259259259,CD010632,25,minilm,1506,27
38,950,25,0.9259259259259259,CD010632,25,minilm,1506,27
39,975,25,0.9259259259259259,CD010632,25,minilm,1506,27
40,1000,25,0.9259259259259259,CD010632,25,minilm,1506,27
41,1025,25,0.9259259259259259,CD010632,25,minilm,1506,27
42,1050,26,0.9629629629629629,CD010632,25,minilm,1506,27
1,25,0,0.0,CD010632,25,specter,1506,27
2,50,0,0.0,CD010632,25,specter,1506,27
3,75,1,0.037037037037037035,CD010632,25,specter,1506,27
4,100,2,0.07407407407407407,CD010632,25,specter,1506,27
5,125,3,0.1111111111111111,CD010632,25,specter,1506,27
6,150,3,0.1111111111111111,CD010632,25,specter,1506,27
7,175,5,0.18518518518518517,CD010632,25,specter,1506,27
8,200,5,0.18518518518518517,CD010632,25,specter,1506,27
9,225,8,0.2962962962962963,CD010632,25,specter,1506,27
10,250,8,0.2962962962962963,CD010632,25,specter,1506,27
11,275,9,0.3333333333333333,CD010632,25,specter,1506,27
12,300,9,0.3333333333333333,CD010632,25,specter,1506,27
13,325,11,0.4074074074074074,CD010632,25,specter,1506,27
14,350,12,0.4444444444444444,CD010632,25,specter,1506,27
15,375,12,0.4444444444444444,CD010632,25,specter,1506,27
16,400,12,0.4444444444444444,CD010632,25,specter,1506,27
17,425,12,0.4444444444444444,CD010632,25,specter,1506,27
18,450,14,0.5185185185185185,CD010632,25,specter,1506,27
19,475,14,0.5185185185185185,CD010632,25,specter,1506,27
20,500,14,0.5185185185185185,CD010632,25,specter,1506,27
21,525,17,0.6296296296296297,CD010632,25,specter,1506,27
22,550,18,0.6666666666666666,CD010632,25,specter,1506,27
23,575,18,0.6666666666666666,CD010632,25,specter,1506,27
24,600,18,0.6666666666666666,CD010632,25,specter,1506,27
25,625,18,0.6666666666666666,CD010632,25,specter,1506,27
26,650,19,0.7037037037037037,CD010632,25,specter,1506,27
27,675,20,0.7407407407407407,CD010632,25,specter,1506,27
28,700,21,0.7777777777777778,CD010632,25,specter,1506,27
29,725,21,0.7777777777777778,CD010632,25,specter,1506,27
30,750,21,0.7777777777777778,CD010632,25,specter,1506,27
31,775,22,0.8148148148148148,CD010632,25,specter,1506,27
32,800,22,0.8148148148148148,CD010632,25,specter,1506,27
33,825,22,0.8148148148148148,CD010632,25,specter,1506,27
34,850,22,0.8148148148148148,CD010632,25,specter,1506,27
35,875,22,0.8148148148148148,CD010632,25,specter,1506,27
36,900,22,0.8148148148148148,CD010632,25,specter,1506,27
37,925,23,0.8518518518518519,CD010632,25,specter,1506,27
38,950,23,0.8518518518518519,CD010632,25,specter,1506,27
39,975,23,0.8518518518518519,CD010632,25,specter,1506,27
40,1000,23,0.8518518518518519,CD010632,25,specter,1506,27
41,1025,23,0.8518518518518519,CD010632,25,specter,1506,27
42,1050,24,0.8888888888888888,CD010632,25,specter,1506,27
43,1075,24,0.8888888888888888,CD010632,25,specter,1506,27
44,1100,24,0.8888888888888888,CD010632,25,specter,1506,27
45,1125,25,0.9259259259259259,CD010632,25,specter,1506,27
46,1150,25,0.9259259259259259,CD010632,25,specter,1506,27
47,1175,25,0.9259259259259259,CD010632,25,specter,1506,27
48,1200,25,0.9259259259259259,CD010632,25,specter,1506,27
49,1225,25,0.9259259259259259,CD010632,25,specter,1506,27
1,50,5,0.18518518518518517,CD010632,50,bm25,1506,27
2,100,11,0.4074074074074074,CD010632,50,bm25,1506,27
3,150,11,0.4074074074074074,CD010632,50,bm25,1506,27
4,200,12,0.4444444444444444,CD010632,50,bm25,1506,27
5,250,15,0.5555555555555556,CD010632,50,bm25,1506,27
6,300,16,0.5925925925925926,CD010632,50,bm25,1506,27
7,350,18,0.6666666666666666,CD010632,50,bm25,1506,27
8,400,19,0.7037037037037037,CD010632,50,bm25,1506,27
9,450,19,0.7037037037037037,CD010632,50,bm25,1506,27
10,500,20,0.7407407407407407,CD010632,50,bm25,1506,27
11,550,20,0.7407407407407407,CD010632,50,bm25,1506,27
12,600,21,0.7777777777777778,CD010632,50,bm25,1506,27
13,650,21,0.7777777777777778,CD010632,50,bm25,1506,27
14,700,21,0.7777777777777778,CD010632,50,bm25,1506,27
15,750,22,0.8148148148148148,CD010632,50,bm25,1506,27
16,800,23,0.8518518518518519,CD010632,50,bm25,1506,27
17,850,24,0.8888888888888888,CD010632,50,bm25,1506,27
18,900,24,0.8888888888888888,CD010632,50,bm25,1506,27
19,950,25,0.9259259259259259,CD010632,50,bm25,1506,27
20,1000,26,0.9629629629629629,CD010632,50,bm25,1506,27
1,50,9,0.3333333333333333,CD010632,50,tfidf,1506,27
2,100,16,0.5925925925925926,CD010632,50,tfidf,1506,27
3,150,17,0.6296296296296297,CD010632,50,tfidf,1506,27
4,200,19,0.7037037037037037,CD010632,50,tfidf,1506,27
5,250,22,0.8148148148148148,CD010632,50,tfidf,1506,27
6,300,22,0.8148148148148148,CD010632,50,tfidf,1506,27
7,350,24,0.8888888888888888,CD010632,50,tfidf,1506,27
8,400,24,0.8888888888888888,CD010632,50,tfidf,1506,27
9,450,24,0.8888888888888888,CD010632,50,tfidf,1506,27
10,500,24,0.8888888888888888,CD010632,50,tfidf,1506,27
11,550,24,0.8888888888888888,CD010632,50,tfidf,1506,27
12,600,24,0.8888888888888888,CD010632,50,tfidf,1506,27
13,650,24,0.8888888888888888,CD010632,50,tfidf,1506,27
14,700,24,0.8888888888888888,CD010632,50,tfidf,1506,27
15,750,25,0.9259259259259259,CD010632,50,tfidf,1506,27
16,800,25,0.9259259259259259,CD010632,50,tfidf,1506,27
17,850,25,0.9259259259259259,CD010632,50,tfidf,1506,27
18,900,25,0.9259259259259259,CD010632,50,tfidf,1506,27
19,950,27,1.0,CD010632,50,tfidf,1506,27
1,50,11,0.4074074074074074,CD010632,50,minilm,1506,27
2,100,15,0.5555555555555556,CD010632,50,minilm,1506,27
3,150,16,0.5925925925925926,CD010632,50,minilm,1506,27
4,200,18,0.6666666666666666,CD010632,50,minilm,1506,27
5,250,20,0.7407407407407407,CD010632,50,minilm,1506,27
6,300,22,0.8148148148148148,CD010632,50,minilm,1506,27
7,350,23,0.8518518518518519,CD010632,50,minilm,1506,27
8,400,24,0.8888888888888888,CD010632,50,minilm,1506,27
9,450,24,0.8888888888888888,CD010632,50,minilm,1506,27
10,500,24,0.8888888888888888,CD010632,50,minilm,1506,27
11,550,24,0.8888888888888888,CD010632,50,minilm,1506,27
12,600,24,0.8888888888888888,CD010632,50,minilm,1506,27
13,650,24,0.8888888888888888,CD010632,50,minilm,1506,27
14,700,25,0.9259259259259259,CD010632,50,minilm,1506,27
15,750,25,0.9259259259259259,CD010632,50,minilm,1506,27
16,800,25,0.9259259259259259,CD010632,50,minilm,1506,27
17,850,25,0.9259259259259259,CD010632,50,minilm,1506,27
18,900,25,0.9259259259259259,CD010632,50,minilm,1506,27
19,950,25,0.9259259259259259,CD010632,50,minilm,1506,27
20,1000,25,0.9259259259259259,CD010632,50,minilm,1506,27
21,1050,26,0.9629629629629629,CD010632,50,minilm,1506,27
1,50,0,0.0,CD010632,50,specter,1506,27
2,100,2,0.07407407407407407,CD010632,50,specter,1506,27
3,150,3,0.1111111111111111,CD010632,50,specter,1506,27
4,200,5,0.18518518518518517,CD010632,50,specter,1506,27
5,250,8,0.2962962962962963,CD010632,50,specter,1506,27
6,300,9,0.3333333333333333,CD010632,50,specter,1506,27
7,350,12,0.4444444444444444,CD010632,50,specter,1506,27
8,400,12,0.4444444444444444,CD010632,50,specter,1506,27
9,450,14,0.5185185185185185,CD010632,50,specter,1506,27
10,500,14,0.5185185185185185,CD010632,50,specter,1506,27
11,550,18,0.6666666666666666,CD010632,50,specter,1506,27
12,600,18,0.6666666666666666,CD010632,50,specter,1506,27
13,650,19,0.7037037037037037,CD010632,50,specter,1506,27
14,700,21,0.7777777777777778,CD010632,50,specter,1506,27
15,750,21,0.7777777777777778,CD010632,50,specter,1506,27
16,800,22,0.8148148148148148,CD010632,50,specter,1506,27
17,850,22,0.8148148148148148,CD010632,50,specter,1506,27
18,900,22,0.8148148148148148,CD010632,50,specter,1506,27
19,950,23,0.8518518518518519,CD010632,50,specter,1506,27
20,1000,23,0.8518518518518519,CD010632,50,specter,1506,27
21,1050,24,0.8888888888888888,CD010632,50,specter,1506,27
22,1100,24,0.8888888888888888,CD010632,50,specter,1506,27
23,1150,25,0.9259259259259259,CD010632,50,specter,1506,27
24,1200,25,0.9259259259259259,CD010632,50,specter,1506,27
25,1250,25,0.9259259259259259,CD010632,50,specter,1506,27
1,100,11,0.4074074074074074,CD010632,100,bm25,1506,27
2,200,12,0.4444444444444444,CD010632,100,bm25,1506,27
3,300,16,0.5925925925925926,CD010632,100,bm25,1506,27
4,400,19,0.7037037037037037,CD010632,100,bm25,1506,27
5,500,20,0.7407407407407407,CD010632,100,bm25,1506,27
6,600,21,0.7777777777777778,CD010632,100,bm25,1506,27
7,700,21,0.7777777777777778,CD010632,100,bm25,1506,27
8,800,23,0.8518518518518519,CD010632,100,bm25,1506,27
9,900,24,0.8888888888888888,CD010632,100,bm25,1506,27
10,1000,26,0.9629629629629629,CD010632,100,bm25,1506,27
1,100,16,0.5925925925925926,CD010632,100,tfidf,1506,27
2,200,19,0.7037037037037037,CD010632,100,tfidf,1506,27
3,300,22,0.8148148148148148,CD010632,100,tfidf,1506,27
4,400,24,0.8888888888888888,CD010632,100,tfidf,1506,27
5,500,24,0.8888888888888888,CD010632,100,tfidf,1506,27
6,600,24,0.8888888888888888,CD010632,100,tfidf,1506,27
7,700,24,0.8888888888888888,CD010632,100,tfidf,1506,27
8,800,25,0.9259259259259259,CD010632,100,tfidf,1506,27
9,900,25,0.9259259259259259,CD010632,100,tfidf,1506,27
10,1000,27,1.0,CD010632,100,tfidf,1506,27
1,100,15,0.5555555555555556,CD010632,100,minilm,1506,27
2,200,18,0.6666666666666666,CD010632,100,minilm,1506,27
3,300,22,0.8148148148148148,CD010632,100,minilm,1506,27
4,400,24,0.8888888888888888,CD010632,100,minilm,1506,27
5,500,24,0.8888888888888888,CD010632,100,minilm,1506,27
6,600,24,0.8888888888888888,CD010632,100,minilm,1506,27
7,700,25,0.9259259259259259,CD010632,100,minilm,1506,27
8,800,25,0.9259259259259259,CD010632,100,minilm,1506,27
9,900,25,0.9259259259259259,CD010632,100,minilm,1506,27
10,1000,25,0.9259259259259259,CD010632,100,minilm,1506,27
11,1100,26,0.9629629629629629,CD010632,100,minilm,1506,27
1,100,2,0.07407407407407407,CD010632,100,specter,1506,27
2,200,5,0.18518518518518517,CD010632,100,specter,1506,27
3,300,9,0.3333333333333333,CD010632,100,specter,1506,27
4,400,12,0.4444444444444444,CD010632,100,specter,1506,27
5,500,14,0.5185185185185185,CD010632,100,specter,1506,27
6,600,18,0.6666666666666666,CD010632,100,specter,1506,27
7,700,21,0.7777777777777778,CD010632,100,specter,1506,27
8,800,22,0.8148148148148148,CD010632,100,specter,1506,27
9,900,22,0.8148148148148148,CD010632,100,specter,1506,27
10,1000,23,0.8518518518518519,CD010632,100,specter,1506,27
11,1100,24,0.8888888888888888,CD010632,100,specter,1506,27
12,1200,25,0.9259259259259259,CD010632,100,specter,1506,27
13,1300,27,1.0,CD010632,100,specter,1506,27
1,25,14,0.3333333333333333,CD010771,25,bm25,315,42
2,50,23,0.5476190476190477,CD010771,25,bm25,315,42
3,75,28,0.6666666666666666,CD010771,25,bm25,315,42
4,100,30,0.7142857142857143,CD010771,25,bm25,315,42
5,125,34,0.8095238095238095,CD010771,25,bm25,315,42
6,150,34,0.8095238095238095,CD010771,25,bm25,315,42
7,175,38,0.9047619047619048,CD010771,25,bm25,315,42
8,200,38,0.9047619047619048,CD010771,25,bm25,315,42
9,225,39,0.9285714285714286,CD010771,25,bm25,315,42
10,250,40,0.9523809523809523,CD010771,25,bm25,315,42
1,25,17,0.40476190476190477,CD010771,25,tfidf,315,42
2,50,26,0.6190476190476191,CD010771,25,tfidf,315,42
3,75,31,0.7380952380952381,CD010771,25,tfidf,315,42
4,100,36,0.8571428571428571,CD010771,25,tfidf,315,42
5,125,39,0.9285714285714286,CD010771,25,tfidf,315,42
6,150,39,0.9285714285714286,CD010771,25,tfidf,315,42
7,175,40,0.9523809523809523,CD010771,25,tfidf,315,42
1,25,19,0.4523809523809524,CD010771,25,minilm,315,42
2,50,28,0.6666666666666666,CD010771,25,minilm,315,42
3,75,34,0.8095238095238095,CD010771,25,minilm,315,42
4,100,38,0.9047619047619048,CD010771,25,minilm,315,42
5,125,40,0.9523809523809523,CD010771,25,minilm,315,42
1,25,14,0.3333333333333333,CD010771,25,specter,315,42
2,50,25,0.5952380952380952,CD010771,25,specter,315,42
3,75,29,0.6904761904761905,CD010771,25,specter,315,42
4,100,31,0.7380952380952381,CD010771,25,specter,315,42
5,125,35,0.8333333333333334,CD010771,25,specter,315,42
6,150,36,0.8571428571428571,CD010771,25,specter,315,42
7,175,37,0.8809523809523809,CD010771,25,specter,315,42
