mean_diff,win_rate
-0.011317708619357325,0.25
-0.01116955606127834,0.15
0.00026765026185771035,0.35
0.007008680010470336,0.45
-0.0030655957100987896,0.35
0.013555044627923674,0.6
-0.008726496727579414,0.35
-0.011749392185274043,0.25
0.006857924977232699,0.55
-0.008911096171935529,0.3
-0.0034271531228666774,0.45
-0.00040869413594801784,0.35
-0.01065530249353347,0.25
0.01345367266173203,0.5
-0.0014234176992732328,0.35
-0.0017216985808156116,0.4
-0.017819266706862014,0.15
-0.003509974148132089,0.35
-0.00233992755376794,0.5
0.0003266471647059843,0.4
-0.004737278271833956,0.3
0.014526281013981124,0.5
0.006259245880719799,0.5
-0.01205430384426276,0.3
0.0020061239327640035,0.4
0.0034076609906653066,0.5
0.008317220288378169,0.5
-0.003107827807916519,0.45
0.00802907566691502,0.5
0.00042996038262499425,0.5
0.004720806863879989,0.5
-0.003945328717494978,0.4
0.0013801064240985816,0.45
-0.0007722122144210308,0.5
-0.01958350908145684,0.2
0.015264875154148538,0.65
-0.000255119634672063,0.45
0.007432431980058163,0.55
0.016598812916916894,0.5
0.004331232688999043,0.5
-0.002037224945436511,0.35
0.012825217010903611,0.55
0.007240121642827391,0.45
0.0062187956279225465,0.55
-0.016778116883537864,0.15
0.002829883935159927,0.45
-0.01827664482939928,0.1
-0.002554192588949289,0.55
0.00047438785661269023,0.4
-0.000257036898062446,0.45
0.002835273397154947,0.45
0.014014641979415987,0.6
0.008951729069912595,0.45
-0.013117719018757523,0.3
0.007317927024933113,0.55
-0.013385853956153715,0.3
0.0036439862559863867,0.4
0.014957352124000345,0.55
0.013486200215046651,0.6
0.003952523140293429,0.45
0.013584589891904308,0.5
0.00322946563708415,0.5
0.003291000821620038,0.45
0.004540443321348064,0.4
-0.008199442227723897,0.35
-0.005936411661899121,0.35
0.005670099104878423,0.4
0.008266784893929235,0.5
-0.013341795237055976,0.25
0.0014347628117502564,0.5
-0.018750856388553616,0.1
-0.002232276423412616,0.4
-0.00895888436981812,0.3
-0.011556050204774015,0.25
0.0039408893800300104,0.5
-0.0055595809251898776,0.3
0.005456150994186171,0.4
-0.008005535784357476,0.4
0.001787729729576637,0.45
-0.006640269965515422,0.25
0.00287575586746891,0.4
0.004463902072284476,0.45
0.01188029658265477,0.7
0.006149453948935735,0.4
-0.0021323515619846023,0.35
-0.003060128586259536,0.25
-0.01223421535617647,0.25
0.005863061522694668,0.45
0.00046320204807848153,0.3
0.0021179555461549593,0.45
-0.004170220755593146,0.35
-0.012351749604340378,0.25
-0.0013260029967362419,0.4
-0.006614709117474249,0.4
-0.00853658734282553,0.4
0.007022842701760124,0.6
0.008130500476496383,0.35
-0.0013257787930373022,0.35
0.004553389339817249,0.5
0.007323695781362827,0.5
0.000902307517781864,0.45
0.00823036514803166,0.55
0.005649126327249232,0.4
0.017689590890960005,0.55
-0.004362215079512899,0.3
0.003476232973554816,0.45
0.006156735697742388,0.45
0.01102951850906686,0.55
-0.006025294586841312,0.3
-0.0013140895127561336,0.35
0.0011935230320167522,0.45
-0.007896260814246547,0.35
-0.007022677898870344,0.3
0.01447132967340553,0.55
-0.011878631740401713,0.3
-0.011815254412028298,0.2
-0.0031259230096072343,0.25
0.0016167612731380343,0.4
-0.016735870898494265,0.1
0.002524633588188996,0.55
0.0086591388426559,0.45
0.0017263259214763127,0.45
0.005168445319267301,0.45
-0.0025985177312814467,0.4
-0.012705500028538541,0.25
-0.013200366528247076,0.3
-0.0037491185076620193,0.5
0.012817294324986295,0.7
0.0018420783586020617,0.4
-0.004380655373967479,0.35
0.002601860908571507,0.4
0.009470208800338553,0.35
-0.0061680059958423294,0.3
0.005626290522692368,0.4
0.009493244110087784,0.55
-0.008876768750775865,0.5
-0.0025426174065992235,0.4
0.012545590048383515,0.6
0.0012284681636346995,0.4
0.0037277585657623513,0.45
0.007428287847092208,0.6
0.010431568545362868,0.6
-0.011612885969736808,0.25
0.015513715776086623,0.65
0.0057076094978932845,0.45
-0.0024911410459709793,0.45
-0.013367957792329466,0.3
0.0002839662810124599,0.3
0.016969115174850002,0.45
0.007328842203609187,0.5
0.00492647849097233,0.4
0.00024084226546960963,0.4
0.0019818640016821543,0.4
-0.006316417705641786,0.4
-0.00350035236131907,0.4
-0.0020513421570453327,0.5
0.006402909019351033,0.5
0.0007879156726628977,0.45
-0.0018525981241674927,0.55
-0.006558577993801773,0.35
-0.0037175153500150215,0.45
0.002486853701518743,0.4
0.0047938902671417205,0.5
-0.000941283977045626,0.45
-0.008873125286279204,0.2
0.011590381018896534,0.5
-0.004372740942418518,0.25
0.0034245052312971147,0.45
0.008180815520368867,0.5
0.008017861631226308,0.5
-0.00476985656743556,0.45
-0.006001532404678267,0.35
-0.009225662093156894,0.4
-0.014074250114084808,0.15
0.009009313927030582,0.5
-0.0022989547424901446,0.4
-0.004315602150507525,0.3
-0.0051359182621502075,0.25
0.008698450173762029,0.4
0.009198086544834783,0.5
0.0031292318089371496,0.45
-0.01078457755788248,0.3
0.004044312839835806,0.4
0.0017710549463905711,0.45
0.011998720758931825,0.55
-0.0043098702408297385,0.3
-0.001981402299686852,0.35
0.002089432147100556,0.4
-0.006014129355315645,0.25
-0.002657148877847737,0.45
-0.0023183701070734752,0.3
-0.008783958409299408,0.3
0.00854896276253303,0.45
-0.0020131105425510998,0.4
0.008646001976282403,0.45
0.0002901318506403072,0.35
-0.000963328135690833,0.4
0.0037747436764541398,0.55
-0.004198354976626906,0.3
0.0077458647266756,0.6
-0.0011827383698368443,0.3
0.010254983202925838,0.55
0.001833453796907747,0.4
-0.008261693741207499,0.3
0.0033365187349693737,0.4
-0.01268902420296164,0.2
0.008126930411351374,0.35
-0.009258518826110396,0.3
-0.003952559716003723,0.25
0.0030703157673712678,0.4
-0.004654678283261493,0.3
-0.00543703198101142,0.2
0.007779475549431369,0.55
-0.006257072338615721,0.35
0.0018003844647708211,0.4
0.009235026806982238,0.4
0.006601918291873343,0.5
0.00847753505971538,0.55
-0.001947041394435467,0.4
0.005414890661879723,0.45
-0.009221702425473766,0.3
0.009802676967234192,0.5
-0.008861468721999555,0.4
-0.0007398835233011769,0.3
0.005690273477902796,0.45
-0.006952966445131992,0.3
-0.010082868129859701,0.3
-0.008813068261886992,0.3
0.005329171934024324,0.45
-0.0025298426680187003,0.4
-0.0015577763391218524,0.35
0.010128234674371406,0.45
-0.011998967552405315,0.25
0.00574933204266459,0.45
-0.007151037487255429,0.25
0.022107455201103132,0.6
0.005252978455448254,0.45
0.011548858918770444,0.4
0.005726527276131099,0.5
-0.00013393042164849822,0.5
-0.010099536027620815,0.25
0.005239047365008687,0.55
0.014300333477666904,0.55
-0.0008641993166752515,0.3
0.0073948793500884236,0.4
-0.004039685764965495,0.5
0.010672491524677308,0.55
-0.00575207638453229,0.35
0.005927506807744731,0.4
0.0034678417321875044,0.45
-0.005878712194539393,0.4
-0.0016573200332866134,0.4
0.003381842249595257,0.5
0.0026644205355721984,0.4
0.0011261742054465285,0.55
-0.007022830736410135,0.35
0.00047171587596617215,0.35
-0.00555808435355809,0.3
0.0035010391138312613,0.35
0.01154084483782758,0.5
-0.009115158120173217,0.3
0.017384272189639116,0.45
0.010322985445790633,0.45
0.001790428126735244,0.4
-0.004749950757467369,0.4
-0.0077180862501814995,0.35
-0.01469824328965158,0.25
-0.00016772610732007642,0.45
0.0025569133274429,0.4
0.00476175587401656,0.35
0.003780429190932466,0.5
-0.0001116470930970781,0.45
0.00797257152833497,0.45
-0.011636054263411744,0.3
0.006214072935182058,0.5
-0.007728518588806577,0.25
0.010786201138705709,0.5
-0.000491386044097597,0.35
0.0046453249415484565,0.45
-0.015700566977141117,0.15
0.001962335556898842,0.45
0.0025381116280164817,0.55
-0.001747745448239968,0.4
-0.0006536370390921031,0.4
-0.006300579729755285,0.25
-0.009499140152756547,0.3
0.003936814751535289,0.45
0.0032201808539592536,0.5
0.006214517250998142,0.3
-0.0021700114437673834,0.35
0.0004062582697290651,0.4
0.003096975688246295,0.55
0.01357466811410113,0.5
-0.01041314189387793,0.3
-0.004153731589472465,0.35
0.011838973909725603,0.6
0.006561177027407994,0.45
0.0016385821437670534,0.5
0.007941812942941995,0.5
-0.0010175406472960336,0.5
0.011053397561759493,0.5
-0.011551635186046405,0.3
-0.006479694094839283,0.35
-0.01644297028719688,0.15
0.011157739876939077,0.55
0.0032220784812536096,0.45
0.0014630055874273462,0.35
-0.00036031849699008633,0.4
0.004105112813312606,0.4
0.01330687157310173,0.55
-0.007280330790830569,0.3
-0.016150365589243543,0.1
-0.007731618905609472,0.4
0.003025170273296074,0.5
0.002837128256146737,0.35
-0.009997618300321864,0.3
0.01029833991112894,0.5
-6.048742959652298e-05,0.3
-0.010380217965927307,0.25
-0.0023059178304756234,0.4
-0.004084324308396947,0.35
-0.009536856729549459,0.3
-0.005001344832496035,0.2
0.020685571923529378,0.6
-0.004154649478393391,0.3
0.001571575899010469,0.5
0.012430971725850282,0.5
-0.0006680076707875626,0.4
-0.003111135671118259,0.3
0.0016667567023893604,0.45
-0.010557708471992111,0.3
-0.0020378423581118854,0.45
0.00213974276705603,0.4
0.0013243112480217922,0.45
0.002702118107950624,0.4
0.009279303952183127,0.4
-0.002798264752029045,0.35
0.0074131169695813015,0.45
0.008543065378422088,0.5
-0.008244508742210832,0.35
0.0049862243663093,0.45
-0.015329266564475141,0.25
0.0006909310724583229,0.5
-0.006931041282926542,0.25
0.001409835216880484,0.5
-0.0018312610621345482,0.45
-0.009487271761089267,0.3
0.009005239282290078,0.5
-0.0038983994419855006,0.35
0.01397926026617513,0.6
-0.013365048155854709,0.2
0.00041308036581461094,0.4
-0.002409399681468083,0.4
0.0015307596443591143,0.3
-0.008627188832311061,0.25
0.0019919448318332367,0.4
-0.006166400259009885,0.35
-0.0013088731590948366,0.4
-0.0104435335967632,0.25
0.009921378992011842,0.55
-0.004001766308013521,0.3
0.007359413593612696,0.4
0.0005213299295138141,0.4
0.005131927489719856,0.35
0.002779476337211706,0.45
-0.006316205618008386,0.3
0.002651798250292603,0.45
0.0008736732613117693,0.4
-0.009894903275495248,0.25
-0.0017726377101277557,0.5
-0.0009475387022139792,0.4
0.00803583155895815,0.55
0.007233966717113738,0.45
0.001791281736255479,0.4
-0.008659732068474424,0.25
-0.006914929157279981,0.35
0.01443350627173634,0.5
0.0022186111370121053,0.45
0.004240213133284376,0.35
-0.005329901769593581,0.3
-0.013999985073160026,0.3
0.0037501110596125375,0.45
0.0037510582433553097,0.4
0.00016039785778637627,0.45
0.0028046870462973272,0.45
-0.008511986554328388,0.25
-0.008023348580433465,0.25
0.0036131464013477443,0.35
-0.009926170512486177,0.35
0.018486874862117975,0.65
-0.0017247511303157825,0.5
0.013496346915472968,0.65
0.00884929067370327,0.5
0.003415198886546511,0.5
-0.0009599004046309534,0.45
-0.000911880928837705,0.45
-0.0073054895964184685,0.35
-0.002680908966593454,0.35
0.00896007132545562,0.45
0.010179271481503549,0.6
0.004403131327804788,0.45
-0.010590735040846067,0.25
0.002664166534777579,0.5
0.011642222891352694,0.55
-0.0040423138552994065,0.3
-0.0011291433219098868,0.4
0.008707624767565036,0.45
0.004767470074774516,0.45
-0.005209209011558635,0.35
0.002022126063546903,0.45
0.0034243069842579965,0.5
-0.014689883179987206,0.3
-0.0024227660417574515,0.35
0.00745761152860025,0.55
0.013325112552693086,0.65
-0.0023459240284303684,0.4
-0.003932407788675596,0.3
-0.0030997798587145686,0.4
0.01033573552861028,0.55
-0.017232880795660432,0.25
0.0011795743459934172,0.35
-0.0011536659302778252,0.4
0.012612167893306214,0.55
0.011608790594353213,0.5
-0.00176744212755775,0.4
0.0066125699179109265,0.45
-0.005604820916380815,0.2
0.0024875219117621583,0.35
0.012756976643723938,0.45
0.0006852110807797351,0.4
-0.010537408272228932,0.2
-0.0013747045969299543,0.5
-0.0035614147598675427,0.3
0.010223147084094109,0.55
0.005667955153070059,0.45
-0.0074892417551626345,0.35
0.006177798963718617,0.4
0.00938287543846078,0.55
-0.015580082633078862,0.1
0.006601865135542506,0.45
0.008274018405096673,0.45
0.007731831105056042,0.5
0.010060222778565886,0.4
0.008382404705246371,0.55
-0.0016425096022176233,0.45
-0.007551742723560295,0.2
-0.006923615508197756,0.4
-0.001822025052242715,0.4
0.01221246431918216,0.5
-0.0012998138603436127,0.3
-0.0024881217580254855,0.4
0.010787365829166173,0.55
-0.01696631624156897,0.15
0.021047240336461104,0.65
-0.010340675545577938,0.25
-0.012492772954249443,0.25
0.0004244873222873369,0.45
-0.007039385786227592,0.4
-0.002653470041346029,0.3
-0.005950523749799985,0.35
-0.0017160077341513702,0.4
0.0008933666541170449,0.4
0.006793487380710783,0.55
0.014387385662977703,0.5
0.006682759854486298,0.55
0.009051953083308195,0.45
-0.0002607173944003116,0.35
-0.0025128358947279494,0.55
0.0024614205895356345,0.4
0.002564342695086985,0.35
0.013984278420589191,0.55
-0.0066180127213364415,0.4
0.00281304093595125,0.45
-0.012221105631762263,0.25
0.00834964496275259,0.5
0.006473649999518161,0.4
-0.0035902932214925687,0.35
0.007012449323018033,0.5
0.009342900838591128,0.5
0.003673033126478764,0.5
0.001488185713164003,0.45
-0.0006037957042152042,0.35
-0.00644830235897631,0.45
-0.005103666105987892,0.25
-0.003007974924934431,0.3
0.0004431498760869568,0.35
0.011183576943317952,0.4
-0.008661082174689305,0.45
0.000718127046714534,0.5
-0.012609214828146587,0.3
-0.009396030471608807,0.2
0.013905203223308626,0.45
0.010775003346258083,0.5
0.007582727349262686,0.5
-0.004683512711250171,0.55
-0.003937831558295968,0.35
0.013408561481827785,0.55
-0.002276565354885185,0.45
-0.0018830528067800278,0.3
0.0012825585335397016,0.3
-0.004567805397946101,0.35
-9.641431542206647e-05,0.35
-0.0016610596654358378,0.5
-0.010361687182883217,0.25
0.0017696285149175761,0.55
-2.4972030825409774e-05,0.35
-0.014540487149250436,0.2
0.0030719523494306955,0.45
-0.007987005933511537,0.35
-0.0024086520001673217,0.35
0.01224113587547776,0.55
0.0010936062851319428,0.45
-0.009210541892543112,0.25
-0.010598759161921545,0.25
-0.009445255078699588,0.35
0.00027587168285247987,0.5
-0.01129810941016951,0.2
-0.007752828364709974,0.35
0.012368025406928385,0.5
-0.006922436495095663,0.3
0.020449471523784013,0.65
0.00012756436943506255,0.45
-0.011971950101190676,0.25
-0.004247370392607919,0.35
0.008470694020412672,0.45
-0.005164744571657387,0.25
0.0057171141908393674,0.45
0.009269334462702339,0.5
0.003294514680615146,0.35
0.007062625772097153,0.45
-0.004326324352968036,0.4
0.01681170530534354,0.7
0.001014514136212341,0.35
0.022530686115551424,0.7
0.0030122570209057398,0.45
-0.017300551563200373,0.2
0.0026933403200873895,0.45
0.014277967716152307,0.6
-0.0030439527076670525,0.35
-0.015676876191989764,0.2
0.009418441096067098,0.5
-0.0006156922781350715,0.45
0.0026137224268299453,0.45
0.0038722439923508656,0.5
0.0014402598829826307,0.5
0.01078096563673897,0.4
0.009361545514881442,0.55
-0.010476189282816739,0.25
-0.0075655369427720665,0.35
0.0010832793336827407,0.4
-0.00080599023608946,0.45
-0.006064081863299042,0.25
0.00163032670624641,0.45
0.002774370028242823,0.45
-0.006518975222435219,0.35
0.0030998904785400905,0.5
-0.0028977884499067352,0.4
-0.00508257972861198,0.25
-0.008484083221117433,0.3
0.007428199835246452,0.5
-0.004842876968765286,0.3
-0.011053854673137242,0.25
0.015102533939675755,0.55
0.012971910683563515,0.55
-0.0071779640640094455,0.25
0.0008942256866470433,0.4
-0.013355758399338946,0.15
0.0046108080819120545,0.45
-0.0016767787569706982,0.35
0.001939560866474288,0.4
0.0009500041904163536,0.5
-0.008399649612986115,0.35
0.005277504957554413,0.4
0.003780208451082512,0.3
0.01450537099161664,0.6
-0.00029901646064356413,0.45
0.0030599336025766144,0.4
-0.000638859810136172,0.45
-0.0076970111269830666,0.4
-0.002593390574944454,0.45
0.0003212173119813144,0.4
0.007407760715543943,0.4
-0.013410984817479765,0.35
0.002653356445517119,0.35
-0.00227734548300651,0.45
0.0005807032494139497,0.45
-0.004879264703773867,0.25
0.0034986701046204605,0.4
-0.010400130199978097,0.2
0.003809697067607143,0.5
0.006650424919484532,0.5
-0.004372507949731763,0.25
-0.010380001479978807,0.45
-0.005902143472946431,0.35
-0.002477012960719449,0.4
0.0034633969362942163,0.5
0.0057843866994270465,0.45
-0.008042329992354602,0.25
0.00023415308511803845,0.25
0.012138915786181537,0.5
0.0019827655142554135,0.55
-0.006368285955115738,0.35
0.002626035786101988,0.4
-0.005998948276969507,0.25
0.016135908038142854,0.55
-0.00797809731505117,0.25
0.002804944724026537,0.45
-0.007878925613178323,0.35
0.007525090891800645,0.5
-0.003973937460911792,0.35
0.0015069620332943678,0.4
0.007189906742512353,0.5
0.0004872098508970635,0.4
-0.022188209291581995,0.15
-0.003616585130647776,0.35
0.026392596471808694,0.65
0.00014367134326592756,0.55
-0.009309890201836701,0.25
-0.0007709320298235345,0.5
-0.0048843219425537265,0.35
-0.0007388400498898884,0.45
-0.0010777323588416765,0.4
-0.002367520789404387,0.45
-0.009923101824895142,0.3
-0.007007127264127222,0.35
0.004359550383527255,0.5
0.007837255713512792,0.45
0.012823750855794569,0.5
0.013364252633477125,0.55
0.009259106591875399,0.5
0.0082598668724565,0.5
-0.002019223291214789,0.35
-0.008008932722455953,0.3
-0.009590766542680373,0.2
0.005318804081916484,0.45
-0.0063267370691709734,0.35
-0.002119629111242194,0.25
0.01702456023650495,0.6
-0.01378627430496776,0.2
0.005937687831504057,0.5
0.001007455275009339,0.4
-0.011941763715415499,0.25
-0.0012017072055985345,0.4
-0.0067140809290687775,0.4
0.00813158438670486,0.5
2.4815232591290926e-05,0.45
0.009591090984924278,0.45
0.011005435553634257,0.55
-0.003175554567104222,0.2
0.0004928882682894153,0.35
-0.00872369641630566,0.25
-4.4241367371244955e-06,0.35
-0.0022418501667301194,0.3
-0.00470964475439789,0.25
0.004112364036409133,0.45
-0.007972534059464076,0.3
-0.0015022141968786817,0.3
-0.001782321297214895,0.25
-0.003110637597445287,0.4
0.006874680899568109,0.5
-0.010021142103501912,0.25
0.002309459395297919,0.4
0.0002882012001309553,0.45
-0.0039939059632546625,0.45
0.007491306400030429,0.5
-0.0028907855167950025,0.35
0.0016833086152037158,0.45
-0.01210034114722991,0.2
-0.01229354513699693,0.3
0.015774217259225398,0.65
-0.00029180177651183525,0.4
8.510815588280707e-06,0.4
-0.007968375536996919,0.2
-0.005613194248600739,0.4
-0.008473221136646225,0.35
0.006925213292604759,0.4
0.011618243642785131,0.45
0.00041135324964258757,0.4
0.005522686510987973,0.35
0.006539335164321369,0.6
-0.000779972442403909,0.5
0.019944868605854427,0.6
-0.009199323783409874,0.25
0.016865054165314586,0.4
0.01062741237340492,0.6
0.006006197417223413,0.45
-0.005623151467898657,0.3
-0.0022969222137932954,0.35
-0.0025219917425131078,0.45
-0.005974309373925568,0.35
0.005629391718449284,0.45
-5.619409533419439e-06,0.25
0.019976879181101637,0.55
-0.009837460048830349,0.25
-0.004729235284699929,0.35
0.001840098340341434,0.5
0.0023625676574042798,0.55
0.0012781711755716074,0.35
-0.006085734388457165,0.3
-0.011744609295899655,0.15
0.0147374643832065,0.5
-0.0070996815704653105,0.35
-0.0034301787102735126,0.35
0.012460604602160696,0.55
0.0036421217368075576,0.4
0.014494085855565275,0.65
0.004690743103730022,0.55
0.0054712372810386545,0.4
-0.011371462174340485,0.2
-0.004676944202576194,0.25
0.00043322592898037415,0.35
-0.01596726786601499,0.35
-0.0007978586871519866,0.4
0.006524484112101603,0.45
0.01537716286939994,0.55
0.008392917179472215,0.6
0.002449022282490776,0.5
0.01001294630389521,0.5
-0.0005865008337512245,0.5
-0.009979715933168487,0.3
0.0002715953444499819,0.35
0.006155788754230118,0.45
-0.0037920649832552944,0.25
-0.00013476685962587887,0.4
-0.0014629552847889027,0.35
0.0030119173600736127,0.35
0.0009786934153538374,0.45
-0.002669184959243176,0.4
0.008638641134046554,0.5
0.00816290467119446,0.4
0.016666814999000246,0.7
-0.0032798385472752045,0.4
0.01228794480598927,0.45
-0.012714258483858376,0.25
0.007510577469992452,0.6
-0.008179025209414603,0.3
-0.01142340472446235,0.15
0.0029468216519025203,0.45
-0.00197334805728977,0.45
-0.00684746501125294,0.35
0.0057031875683418165,0.4
-0.0059639992724865865,0.35
0.0027182857049639075,0.4
0.011600231604480427,0.65
-0.00669303384659925,0.3
-0.0007781111409466135,0.35
0.0006586982732298963,0.35
0.0030009127520099765,0.45
-0.0058674578496382135,0.35
0.004024492603989738,0.5
0.0009652780478278666,0.35
0.0037097676000956703,0.45
0.003198031225865483,0.45
0.008493174411797977,0.6
0.002809838181106361,0.45
-0.009156251033721752,0.3
-0.008887493467650776,0.3
0.010143911159979369,0.6
-0.001160829050718848,0.35
-0.00983072168289012,0.35
0.0072989491183996225,0.4
-0.00029797475096010606,0.4
0.006644072005968005,0.45
-0.002779682824432972,0.3
-0.008313849719264521,0.3
-0.00030576960106409867,0.45
-0.002826566176780787,0.4
0.009648176900382666,0.6
-0.01228831941887254,0.25
-0.00750516530556844,0.4
-0.010248149558015729,0.3
0.007805818353974647,0.4
-0.007351362862226762,0.25
-0.0006721803453575981,0.4
0.0056895297779717136,0.4
0.0023668114655637784,0.35
0.0017809492516512315,0.45
0.0006652885410950438,0.35
-0.00277330573820056,0.3
-0.00748878174917178,0.35
0.0051852726716504205,0.5
-0.000734123752732796,0.4
0.009046359373933499,0.4
-0.002422046842239456,0.45
-0.00013868584252696436,0.5
0.0022711177116280235,0.3
-0.0033981383861035885,0.4
0.0024126862041008446,0.5
0.0021163005620173925,0.55
0.009710376850545432,0.5
0.008568751596123358,0.55
0.007342204582470757,0.4
-0.005596559138131785,0.25
0.0002900185588126103,0.45
0.0011966485245276104,0.55
0.00861446022422968,0.45
-0.0034383852679268356,0.35
-0.000245616334396237,0.4
-0.011892966745560785,0.15
0.0019790703647452057,0.4
-0.010556754822866776,0.4
-0.0045186954974442695,0.3
0.011699508480880305,0.45
-0.006377402255866693,0.35
-0.016930358369269538,0.25
-0.0030213470379249485,0.35
-0.0014563711981732674,0.4
-0.0015141183730114083,0.35
0.016603280495266215,0.5
0.006477206457078832,0.45
-0.01270835250279323,0.3
0.005441587200284093,0.45
0.02180043933252418,0.6
-0.010201312685631625,0.4
0.00720413674872078,0.35
-0.017295571120336584,0.25
-0.019071268532165286,0.25
0.01705655042361509,0.6
-0.0047484014594411095,0.45
-0.012899411433279995,0.3
-0.0040733715671232296,0.35
-0.00653847243264033,0.4
0.007236660305279918,0.45
-0.013919586492916025,0.2
-0.005458903493357092,0.35
-0.004017525862577309,0.4
-0.004722000258213899,0.3
-0.010110000087730164,0.3
0.009071489896173013,0.55
-0.004941592107980175,0.35
-0.01824687550965387,0.15
-0.00398707509080265,0.35
0.005238356662680965,0.5
0.0014466731811662026,0.4
0.0026110460632210453,0.5
0.00047320643678550045,0.45
-0.0019445488064701033,0.4
-0.0015046367822879603,0.4
0.004794347624138107,0.5
-0.007773618354513012,0.2
0.005338746923977011,0.4
-0.001340623183759937,0.35
0.009938064648485068,0.6
-0.0036637035117248473,0.45
-0.0011236690372301572,0.4
-0.009948597876836829,0.2
-0.0008570436001141823,0.45
0.008016411558524172,0.45
0.0007154482309997268,0.3
0.017457276908038277,0.5
-0.00019178034051564596,0.3
-0.0009139602485519482,0.25
0.0018939531731704262,0.5
-0.016089601385334162,0.15
-0.0032347026918327915,0.35
0.00880599333474369,0.5
0.009395871616990903,0.5
0.008943131324137099,0.5
0.0029610180714463308,0.45
0.009210682396672387,0.45
0.004681112973182189,0.5
-0.015027428684525723,0.25
0.0015855658793671457,0.45
0.0017395101211790664,0.4
-0.0028525592689305213,0.35
0.012591211568322713,0.5
-0.003622165169897218,0.45
0.0016907023473458627,0.3
0.0030156486106979186,0.45
-0.0076252937474659,0.4
-0.005169466742848572,0.4
-0.0020774321293544618,0.4
-0.003157457176160283,0.4
0.010152919191744492,0.65
-0.004986266245348148,0.3
0.004048025109106346,0.55
-0.005260210328770942,0.3
-0.007677282218934822,0.2
0.00671947455629357,0.5
-0.01570066971348877,0.15
0.002844648490694268,0.4
0.002768090795100542,0.45
0.006671793438044138,0.3
-0.00291971912571265,0.45
0.003404775057590015,0.35
-0.004568965624020649,0.35
0.009560347197058283,0.4
0.003990231368640296,0.4
0.0010233893972366737,0.45
0.0005641320524025772,0.45
-0.0010304965615853812,0.35
0.010136824729976901,0.65
-0.01749092338377345,0.25
0.011249267719952272,0.55
-0.007505987941984926,0.35
-0.012497533337540168,0.25
0.009481342318215569,0.45
0.0035440125661832522,0.45
-0.004835402524622667,0.4
-0.002251637804280282,0.35
-0.004430760174012005,0.3
-0.004313495424968672,0.35
-0.004121175994782678,0.35
0.008586432985210835,0.5
0.013116242631458441,0.6
0.005133428153971942,0.4
-0.00023846383602210697,0.4
0.0019289720209084704,0.45
0.0007430110229905695,0.3
-0.0018888800457005916,0.45
-0.0033655024983530457,0.3
0.001691084719450453,0.45
0.024228427673725683,0.55
0.011900730990287933,0.5
0.004878083239843178,0.5
-0.008091838705261645,0.3
-0.007174587809778643,0.25
-0.010003297948983136,0.3
0.00623513136216991,0.45
0.005265763788628308,0.35
-0.002069610307770642,0.4
0.008457010649377539,0.5
-0.0018295534982299966,0.35
0.009327140556220248,0.6
0.0009655901312306536,0.45
-0.009397487273048122,0.25
-0.0062886167539146776,0.25
-0.0017945979702315151,0.4
0.00620236250505346,0.5
0.006184602101216907,0.4
-0.019513869753129853,0.2
0.00236488761815723,0.4
-0.0023963393917429965,0.3
0.009423284030497747,0.45
-0.0010983603277889276,0.45
-0.003029408559532154,0.25
0.0050109214163622795,0.5
-0.0005074548167202098,0.45
-0.005731885071951992,0.3
-0.006546790958531945,0.4
-0.0032529680393390548,0.35
0.0011538744825103642,0.45
-0.002616644440866678,0.3
-0.008129824628002602,0.3
-0.004770541102291692,0.25
0.005375662134198045,0.4
0.005437787856834131,0.6
0.00902279650476201,0.5
-0.0032084152609406225,0.4
0.006594030772826942,0.4
-0.0017783998657081024,0.35
0.002241337157230572,0.35
-0.006653857188548162,0.4
0.00216285609480088,0.45
0.002134238529674537,0.5
0.001417989926130403,0.35
0.004664584242419778,0.5
-0.007719684960178441,0.3
-0.0019084789229951715,0.25
0.009656788655468262,0.5
0.0022123404584691864,0.4
-0.0022802957905433408,0.35
0.0018684478891617395,0.5
-0.017095565666603807,0.25
-0.002886655739229027,0.35
0.0035341901102293183,0.5
-0.005643654465186443,0.4
-0.009139764975683529,0.3
-0.011089938724016868,0.3
0.005587007707713698,0.4
0.00021727112783637148,0.5
-0.015351334401825123,0.25
0.008098728359007712,0.5
-0.0048711143398169066,0.35
0.0005128425012754234,0.45
-0.007936674525576226,0.2
0.0007600521955307693,0.4
0.01070079588598466,0.45
-0.001008743045690541,0.4
-0.001961443770636062,0.25
-0.0020746510708522514,0.4
-0.0034751079789417383,0.35
0.0007946238369402892,0.4
-0.005025543758274187,0.25
-0.004753254836300513,0.3
-0.01088613012752876,0.25
-0.0046953132654593,0.35
-0.003095882305587605,0.3
-0.00023732539980952927,0.4
0.004218972250462305,0.45
0.0005966826879319487,0.45
0.00960905748798313,0.45
0.0016746073610075518,0.45
0.0047087796732397935,0.45
0.008007114977619134,0.45
-0.001628360305024168,0.4
-0.010643311902718333,0.25
0.004408495004772084,0.45
-0.0002485221197609522,0.5
-0.0027077476646032994,0.35
0.009275749847442838,0.6
-0.00920071204886641,0.35
0.010901661756170522,0.5
0.0008230713207044715,0.4
-0.002003765424254622,0.5
-0.013011042649758164,0.35
0.004119475775754555,0.4
0.009057711726955131,0.6
0.0005192372801479106,0.45
-0.009448770553067809,0.3
-0.014932943407633958,0.35
-0.019123831500596378,0.25
0.0235307418928985,0.6
