topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD011975,7533285,Serum PAPP-A and free beta-hCG are first-trimester screening markers for Down syndrome.,"Serum measurements of pregnancy-associated plasma protein A (PAPP-A) and the free beta-human chorionic gonadotrophin (hCG) subunit were made in 13 women with Down syndrome (DS) pregnancies and six other women with fetal aneuploidy ascertained at chorionic villus sampling (CVS), as well as 89 women with contemporaneous normal control pregnancies. Median serum PAPP-A measurements (0.31 MOM, 95 per cent confidence interval (CI) 0.22-0.65 vs. normal 1.06, 95 per cent CI 0.89-1.20) were lower and free beta-hCG subunit measurements (1.13 MOM, 95 per cent CI 0.93-2.63 vs. normal 0.91, 95 per cent CI 0.79-1.03) were higher at statistically significant levels. Receiver operator characteristics (ROC) curves showed that the highest sensitivity for detection, 71.2 per cent (95 per cent CI 54.7-87.6 per cent), was for depressed PAPP-A levels; the combination of low serum PAPP-A levels, maternal age, and elevated free beta-hCG levels yielded a detection rate of 78.9 per cent (95 per cent CI 64.9-92.8 per cent) of the affected pregnancies at 8-12 weeks' gestation.",1,9,126,0.9105355382600394,0.7126221656799316,77.06227790361427,0.7126221656799316,0.9002758860588074,0.8543961048126221,semantic_only_recovery,tar_augmented_et_gained
CD011975,7693095,Prospective study of prenatal screening for Down's syndrome with free beta human chorionic gonadotrophin.,"OBJECTIVE: To assess the value and impact of a screening programme for Down's syndrome that uses the two maternal serum markers: alpha fetoprotein and free beta human chorionic gonadotrophin. DESIGN: All women booked into clinics were screened. Further tests were offered to women with a risk of one in 300 or greater of having an affected baby. Follow up of outcome of all pregnancies. SETTING: Biochemical screening laboratory serving two health districts. SUBJECTS: 8179 women of all ages with singleton pregnancies screened between 15 and 22 weeks' gestation from 1 April 1991 to 31 March 1992. MAIN OUTCOME MEASURES: Detection rate of Down's syndrome, false positive rate, uptake of screening, uptake of amniocentesis in women identified as at increased risk, prevalence of Down's syndrome at birth. RESULTS: Overall 89% (8317/9345) of women underwent screening. The rate of detection of Down's syndrome was 69% (11/16; 95% confidence interval 41 to 89%) with a 5.2% false positive rate (426/179; 4.7 to 5.7%). In women under 30 the detection rate was 50% (four out of eight; 32 to 86%) Uptake of amniocentesis was 89% (389/437), resulting in a reduction of prevalence of Down's syndrome at birth from 1.1 per 1000 in previous years (66/59,696) to 0.4 per 1000 during the screening year (4/9345). Additionally, several other abnormalities were identified. CONCLUSION: The benefit of a high detection rate with this approach and the additional anomalies identified should encourage others to introduce screening programmes for Down's syndrome that use free beta human chorionic gonadotrophin and alpha fetoprotein.",1,33,190,0.9027729198222072,0.7000880241394043,82.98483884184922,0.7000880241394043,0.8696666359901428,0.8561906218528748,semantic_only_recovery,tar_augmented_et_gained
CD011975,15952984,Inhibin A is a maternal serum marker for Down's syndrome early in the first trimester.,"Inhibin A is a maternal serum marker for fetal Down's syndrome (DS) in the second trimester. We examined whether inhibin A could be used early in the first trimester. Maternal serum concentrations of inhibin A were determined in 81 controls and 27 cases of fetal trisomy 21 in gestational week 5-11. The log MoM (Multiple of the Median of normal pregnancies) inhibin A concentration in DS pregnancies increased with gestational age (p = 0.001) from a mean log MoM (standard deviation) of -0.1754 (0.3712) (n = 11) in week 7-8 to a mean log MoM (standard deviation) of 0.1842 (0.2145) (n = 12) in week 9-11. This corresponded to an increase in inhibin median MoM from 0.67 to 1.53. When inhibin A was used together with pregnancy-associated plasma protein-A, free beta-human chorionic gonadotrophin and nuchal translucency as DS markers, the estimated detection rates were 81.4 and 82.6% in weeks 7-8 and 9-11, respectively, for false-positive rates of 0.9 and 1.0%. The performance of the latter combination early in the first trimester is nearly as good as that of integrated first- and second-trimester screening, with the further advantage that the risk can be reported to the pregnant woman in first trimester.",1,3,319,0.9129102616220744,0.6776490211486816,79.44804315598385,0.6776490211486816,0.877299964427948,0.8610198497772217,semantic_only_recovery,tar_augmented_et_gained
CD011975,15198778,SURUSS in perspective.,"BACKGROUND: Until the publication of the Serum Urine and Ultrasound Screening Study (SURUSS) report, it was difficult to compare the different antenatal screening tests for Down's Syndrome because of variations in study designs. We here present the main results from SURUSS, updated to take account of recent information on nuchal translucency in Down's Syndrome pregnancies, and discuss their implications. METHODS: SURUSS was a prospective study of 47,053 singleton pregnancies (including 101 pregnancies with Down's Syndrome) conducted in 25 maternity units. Nuchal translucency measurements were taken. Serum and urine samples collected between 9 and 13 weeks, and again between 14 and 20 weeks of pregnancy were stored. Samples from each affected pregnancy and five matched controls were tested for currently used or suggested biochemical Down's Syndrome screening markers. Pregnancies were followed up to determine the presence or absence of Down's Syndrome. For an 85% Down's Syndrome detection rate, the false-positive rate for the Integrated test (nuchal translucency and pregnancy associated plasma protein-A [PAPP-A] at 11 completed weeks of pregnancy, and alpha-fetoprotein, unconjugated oestriol [uE(3)], free beta or total human chorionic gondaotrophin (hCG) and inhibin-A in the early second trimester) was 0.9%, the Serum integrated test (without nuchal translucency) 2.7%, the Combined test (nuchal translucency with free beta-hCG and PAPP-A at 11 weeks) 4.3%, the Quadruple test (alpha-fetoprotein, uE(3), free beta or total hCG and inhibin-A) 6.2%, and nuchal translucency at 11 weeks, 15.2%. All tests included maternal age. Using the Integrated test at an 85% detection rate, there would be six diagnostic procedure-related unaffected fetal losses following amniocentesis per 100,000 women screened compared with 35 using the Combined test or 45 with the Quadruple test. CONCLUSIONS: The Integrated test offers the most effective and safe method of screening for women who attend in the first trimester. The next best test is the Serum integrated test. The Quadruple test is the best test for women who first attend in the second trimester. There is no justification for retaining the Double (alpha-fetoprotein and hCG) or Triple (alpha-fetoprotein, uE(3), and hCG) tests, or nuchal translucency alone (with or without maternal age) in antenatal screening for Down's Syndrome.",1,40,441,0.9012354368617024,0.6636496782302856,90.409892879082,0.6636496782302856,0.9032736420631408,0.8587291836738586,semantic_only_recovery,tar_augmented_et_gained
CD011975,7687460,The use of free beta-hCG in antenatal screening for Down's syndrome.,"OBJECTIVE: To investigate the value of the measurement of free beta human chorionic gonadotrophin (hCG) as a serum marker of Down's syndrome in the second trimester of pregnancy. DESIGN: A prospective observational study using stored antenatal serum samples. SETTING: Serum samples collected from women receiving routine antenatal care in Oxford. SUBJECTS: Seventy-five singleton pregnancies with fetal Down's syndrome and 367 unaffected singleton pregnancies. Each affected pregnancy was matched with five control pregnancies for maternal age, gestational age, and duration of storage of the serum sample. None of the pregnancies were associated with neural tube defects. MAIN STUDY MEASURES: Maternal serum free beta-hCG levels. These were compared with total hCG levels in the same pregnancies. The performance of screening using free beta-hCG was compared with that using the principal markers, namely alpha-fetoprotein (AFP), unconjugated oestriol (uE3), and total hCG together with maternal age. RESULTS: The median free beta-hCG level in the affected pregnancies was 2.22 multiples of the normal median (MoM), significantly higher than in the unaffected pregnancies (95% confidence interval, 1.84-2.68 MoM). The discriminatory performances of free beta-hCG and total hCG, each considered separately, were similar; with a cut-off level of 2.5 MoM the detection rate was 43% and 5.7 of unaffected pregnancies had raised free beta-hCG levels (likelihood ratio of 7.5 (43/5.7)), somewhat better discrimination than the 32% and 4.6% respectively using total hCG (likelihood ratio of 7.0 (32/4.6)). With a higher cut-off level of 3.5 MoM, the rates were 19% and 2.7% respectively (likelihood ratio of 7.0), using free beta-hCG, worse than the 19% and 1.4% using total hCG (likelihood ratio of 13.6). Screening using maternal age, AFP, uE3 and free beta-hCG (instead of total hCG) yielded a detection rate of 62% (instead of 58%) at a screening risk cut-off level corresponding to a 5% false-positive rated). CONCLUSION: The main advantage in using free beta-hCG instead of total hCG is that there is a small increase in the detection rate (4%) for a given false-positive rate when used with maternal age, AFP and uE3. The main disadvantage is that there is less practical experience with free beta-hCG measurement and insufficient data to screen in certain categories of pregnancy (e.g. twins). The best practical advice is to use total hCG for the present but consider changing to free beta-hCG either (i) after further data are available that will permit the interpretation of screening results in the same way as is currently available with total hCG, or (ii) if its use with another marker confers a worthwhile increase in the detection rate for a given false-positive rate.",1,5,350,0.9123038746769132,0.6745193004608154,77.8771018992712,0.6745193004608154,0.8780512809753418,0.8558318614959717,semantic_only_recovery,tar_augmented_et_gained
CD011975,9203211,"First-trimester urine free beta hCG, beta core, and total oestriol in pregnancies affected by Down's syndrome: implications for first-trimester screening with nuchal translucency and serum free beta hCG.","We have examined maternal urine concentrations of beta core, free beta human chorionic gonadotrophin (hCG), and total oestriol in 373 control pregnancies and 43 pregnancies affected by aneuploidy (including 22 cases of Down's syndrome) in an attempt to see if any of the analytes have a value in Down's syndrome screening between the tenth and 14th week of pregnancy. We have compared the performance of these analytes against nuchal translucency measurement combined with maternal serum free beta hCG at the same period of pregnancy. Our results show that levels of urine free beta hCG and beta core are increased in Down's syndrome with average multiple of the median levels of 1.81 and 2.91, respectively. Urine total oestriol was reduced (0.83) whilst maternal serum free beta hCG was increased (1.72). In trisomy 18 the levels of all analytes were reduced, although serum free beta hCG was the most discriminating. The spread of results in the control and the Down's group for urine beta core was more than three times than that for serum free beta hCG and with urine free beta hCG it was two times wider. In combination with maternal age, urine total oestriol had a 32 per cent detection rate at a fixed 5 per cent false-positive rate; urine beta core 34 per cent, urine free beta hCG 36 per cent, maternal serum free beta hCG 44 per cent, and nuchal translucency 82 per cent. In combination with nuchal translucency, urine total oestriol added an extra 1 per cent detection, urine beta core an extra 2 per cent, urine free beta hCG an extra 3 per cent, and serum free beta hCG an extra 5 per cent. It is unlikely that any of the urine markers will be of value in first-trimester screening. Optimal first-trimester screening programmes will rely for the foreseeable future on nuchal translucency, serum free beta hCG, and possibly pregnancy-associated plasma protein A.",1,45,111,0.8991286082928137,0.71607905626297,72.94023871168872,0.71607905626297,0.8632205724716187,0.8468208312988281,semantic_only_recovery,tar_augmented_et_gained
CD011975,7685092,Second-trimester unconjugated oestriol levels in maternal serum from chromosomally abnormal pregnancies using an optimized assay.,"Second-trimester unconjugated oestriol (UE3) levels were measured retrospectively in maternal serum from 78 chromosomally abnormal pregnancies and 390 matched controls using a radioimmunoassay kit (Amersham AMERLEX-M) optimized for use in the second trimester. Reduced levels of UE3 were found in a group of 49 Down's syndrome pregnancies with a median UE3 level of 0.79 multiples of the median (MOM) of the controls. Four trisomy 18 pregnancies had UE3 levels less than 0.7 MOM. There was a highly significant level of correlation between alpha-fetoprotein (AFP) and UE3 levels in the controls (r = 0.25, p < 0.01), the Down's syndrome pregnancies (r = 0.44, p < 0.01), and the other chromosome abnormalities (r = 0.61, p < 0.01). When used as an additional marker to AFP and human chorionic gonadotrophin in screening for Down's syndrome, UE3 does not appear to add to the sensitivity of such screening.",1,46,169,0.8988515696590126,0.7041851878166199,77.44904772193965,0.7041851878166199,0.8434025049209595,0.8400973677635193,semantic_only_recovery,tar_augmented_et_gained
CD011984,7534925,Urinary beta-core human chorionic gonadotrophin: a new approach to Down's syndrome screening.,"Human chorionic gonadotrophin (hCG) is the most discriminatory maternal serum marker of Down's syndrome. We have carried out a study to establish whether urinary beta-core-hCG, a major metabolic product of hCG, might be an even better marker. Urine samples were available from seven singleton pregnancies with Down's syndrome, and one each of Edwards' syndrome, triploidy, and twins discordant for Down's syndrome. beta-Core-hCG levels were corrected for creatinine and expressed as multiples of the normal gestation-specific median (MOM) level derived from 67 singleton controls. There was a highly statistically significant elevation in level among the singleton Down's syndrome cases (P < 0.0005; Wilcoxon rank sum test). All had levels exceeding 2 MOM with a median of 6.11 MOM (95 per cent confidence interval 3.7-10.0). The levels were extremely low in Edwards' syndrome (0.08 MOM) and triploidy (0.02 MOM), but the twin pregnancy discordant for Down's syndrome did not have a raised beta-core-hCG level (0.64 MOM). The findings are sufficiently encouraging to investigate the possibility of urinalysis as a routine modality in the prenatal screening for Down's syndrome and other common serious aneuploidies.",1,37,302,0.9030385546993732,0.6326953172683716,51.98450061446756,0.6326953172683716,0.8812505006790161,0.8324716091156006,semantic_only_recovery,tar_augmented_et_gained
CD011984,10360515,Early pregnancy screening for fetal aneuploidy with serum markers and nuchal translucency.,"We determined the aneuploidy detection rate achievable by early pregnancy screening with pregnancy associated plasma protein (PAPP)-A, free beta human chorionic gonadotrophin (hCG) and ultrasound nuchal translucency (NT) measurement. Women having prenatal diagnosis were scanned, and a blood sample was taken and stored. Stored samples were tested and a total of 37 were found to have Down syndrome, 8 to have Edwards syndrome and 255 were controls. Results were expressed in multiples of the gestation-specific median (MOM) value in the controls after regression and, for the serum markers, maternal weight adjustment. In Down syndrome the medians were for PAPP-A 0.63 MOM (95 per cent confidence interval (CI) 0.45-0.87); free beta-hCG 1.88 MOM (1.33-2.66); and NT 2.34 MOM (1.70-3.22). Using these parameters the expected detection rate for a 5 per cent false-positive rate for different marker combinations were: 55.3 per cent for PAPP-A and free beta-hCG; 68.4 per cent for NT alone; and 84.6 per cent for PAPP-A, free beta-hCG and NT. The median values for Edwards syndrome were: 0.17 MOM for PAPP-A; 0.18 MOM for free beta-hCG; and 2.64 MOM for NT. Early pregnancy screening with the combined measurement of maternal serum PAPP-A and free beta-hCG and fetal nuchal translucency could achieve a high Down syndrome detection rate.",1,2,164,0.9317558538088362,0.6522339582443237,76.29779895686625,0.6522339582443237,0.8757367730140686,0.8529092073440552,semantic_only_recovery,tar_augmented_et_gained
CD011984,9572446,Second trimester maternal dimeric inhibin-A in the multiple-marker screening test for Down's syndrome.,"The aim of this study was to evaluate the additional value of dimeric inhibin-A serum concentration in second trimester multiple-marker screening tests for pregnancies affected by Down's syndrome. We anticipated that second trimester maternal serum dimeric inhibin-A concentrations would be altered in pregnancies complicated by fetal Down's syndrome and that dimeric inhibin-A would perform better than one of the three substances analysed in the multiple-marker screening test currently in use. A total of 1156 serum samples were screened for dimeric inhibin-A in parallel with the routine classic triple test screening programme performed on a random obstetric population. Classic triple test performance was compared with detection rates obtained after substitution of unconjugated oestriol by inhibin-A and with the performance of inhibin-A and alpha-fetoprotein alone. Absolute dimeric inhibin-A maternal serum concentrations of Down's syndrome pregnancies were indeed significantly higher than those of normal pregnancies in our screened population. The performance of dimeric inhibin-A in combination with the multiple-marker screening test, however, is limited because of its strong correlation with intact human chorionic gonadotrophin.",1,39,156,0.9029642562881304,0.65349942445755,55.52423561109186,0.65349942445755,0.8376545310020447,0.854828953742981,semantic_only_recovery,tar_augmented_et_gained
CD011984,9236646,Screening for Down's syndrome: changes in marker levels and detection rates between first and second trimesters.,"OBJECTIVE: To monitor changes with gestation in levels of alpha-fetoprotein (AFP), free beta human chorionic gonadotrophin (F beta hCG) and pregnancy associated plasma protein-A (PAPP-A) in Down's syndrome pregnancies and to compare risks estimated in the first trimester with those obtained by routine screening in the second trimester for the same pregnancies. DESIGN: In each of 47 Down's syndrome pregnancies two maternal serum samples were obtained, one in the first trimester and one in the second trimester. Comparison of marker levels with 10,600 first trimester controls and a smaller sample of second trimester controls allowed case identification criteria based on optimum marker combinations to be developed and compared directly between trimesters. SETTING: Biochemical genetics laboratory. RESULTS: F beta hCG was an effective marker of Down's syndrome in both the first and second trimesters. PAPP-A levels were significantly reduced in trisomy 21 pregnancies in the first trimester only. Using a population model, these two markers in combination with maternal age gave an overall detection rate of 55% for a 5% false positive rate in the first trimester. For the paired first and second trimester samples, three of six cases classified as low risk by routine second trimester screening were classified as high risk by the first trimester screening protocol of F beta hCG/PAPP-A/maternal age. However, fifteen cases identified as high risk by routine second trimester screening were classified as low risk in the first trimester, a net loss in detection of 12 cases by first trimester screening. CONCLUSION: The data suggest that first trimester detection rates for Down's syndrome using a combination of F beta hCG and PAPP-A may vary with gestation and will be lower than those currently obtained by routine second trimester screening with AFP/hCG.",1,20,77,0.911538466373138,0.672212541103363,85.08989136090861,0.672212541103363,0.873428463935852,0.847925066947937,semantic_only_recovery,tar_augmented_et_gained
CD011984,1694994,First-trimester maternal serum biochemical indicators in Down syndrome.,"A set of 21 early maternal serum samples (19 first-trimester and two at 14 weeks) from pregnancies resulting in a child with Down syndrome was matched for gestation and length of storage with 63 samples from unaffected pregnancies. The concentrations of alpha-fetoprotein (AFP), unconjugated oestriol (uE3), human chorionic gonadotrophin (hCG), pregnancy-specific beta 1-glycoprotein (SP1), and placental alkaline phosphatase (PALP) were measured. The ratios of the medians for Down syndrome pregnancies compared with the medians for controls were AFP 0.71, uE3 0.67, hCG 1.43, SP1 0.79, and PALP 0.92. Although the differences between the medians for affected and unaffected pregnancies were not significant, the trends for AFP, uE3, and hCG confirm earlier findings on first-trimester samples.",1,47,339,0.8984161760819548,0.6274611353874207,71.49394775105122,0.6274611353874207,0.8612681031227112,0.8296787738800049,semantic_only_recovery,tar_augmented_et_gained
CD011984,15198778,SURUSS in perspective.,"BACKGROUND: Until the publication of the Serum Urine and Ultrasound Screening Study (SURUSS) report, it was difficult to compare the different antenatal screening tests for Down's Syndrome because of variations in study designs. We here present the main results from SURUSS, updated to take account of recent information on nuchal translucency in Down's Syndrome pregnancies, and discuss their implications. METHODS: SURUSS was a prospective study of 47,053 singleton pregnancies (including 101 pregnancies with Down's Syndrome) conducted in 25 maternity units. Nuchal translucency measurements were taken. Serum and urine samples collected between 9 and 13 weeks, and again between 14 and 20 weeks of pregnancy were stored. Samples from each affected pregnancy and five matched controls were tested for currently used or suggested biochemical Down's Syndrome screening markers. Pregnancies were followed up to determine the presence or absence of Down's Syndrome. For an 85% Down's Syndrome detection rate, the false-positive rate for the Integrated test (nuchal translucency and pregnancy associated plasma protein-A [PAPP-A] at 11 completed weeks of pregnancy, and alpha-fetoprotein, unconjugated oestriol [uE(3)], free beta or total human chorionic gondaotrophin (hCG) and inhibin-A in the early second trimester) was 0.9%, the Serum integrated test (without nuchal translucency) 2.7%, the Combined test (nuchal translucency with free beta-hCG and PAPP-A at 11 weeks) 4.3%, the Quadruple test (alpha-fetoprotein, uE(3), free beta or total hCG and inhibin-A) 6.2%, and nuchal translucency at 11 weeks, 15.2%. All tests included maternal age. Using the Integrated test at an 85% detection rate, there would be six diagnostic procedure-related unaffected fetal losses following amniocentesis per 100,000 women screened compared with 35 using the Combined test or 45 with the Quadruple test. CONCLUSIONS: The Integrated test offers the most effective and safe method of screening for women who attend in the first trimester. The next best test is the Serum integrated test. The Quadruple test is the best test for women who first attend in the second trimester. There is no justification for retaining the Double (alpha-fetoprotein and hCG) or Triple (alpha-fetoprotein, uE(3), and hCG) tests, or nuchal translucency alone (with or without maternal age) in antenatal screening for Down's Syndrome.",1,42,222,0.902029049228049,0.6430620551109314,89.71910068430942,0.6430620551109314,0.9038522243499756,0.8553429245948792,semantic_only_recovery,tar_augmented_et_gained
CD011984,7687460,The use of free beta-hCG in antenatal screening for Down's syndrome.,"OBJECTIVE: To investigate the value of the measurement of free beta human chorionic gonadotrophin (hCG) as a serum marker of Down's syndrome in the second trimester of pregnancy. DESIGN: A prospective observational study using stored antenatal serum samples. SETTING: Serum samples collected from women receiving routine antenatal care in Oxford. SUBJECTS: Seventy-five singleton pregnancies with fetal Down's syndrome and 367 unaffected singleton pregnancies. Each affected pregnancy was matched with five control pregnancies for maternal age, gestational age, and duration of storage of the serum sample. None of the pregnancies were associated with neural tube defects. MAIN STUDY MEASURES: Maternal serum free beta-hCG levels. These were compared with total hCG levels in the same pregnancies. The performance of screening using free beta-hCG was compared with that using the principal markers, namely alpha-fetoprotein (AFP), unconjugated oestriol (uE3), and total hCG together with maternal age. RESULTS: The median free beta-hCG level in the affected pregnancies was 2.22 multiples of the normal median (MoM), significantly higher than in the unaffected pregnancies (95% confidence interval, 1.84-2.68 MoM). The discriminatory performances of free beta-hCG and total hCG, each considered separately, were similar; with a cut-off level of 2.5 MoM the detection rate was 43% and 5.7 of unaffected pregnancies had raised free beta-hCG levels (likelihood ratio of 7.5 (43/5.7)), somewhat better discrimination than the 32% and 4.6% respectively using total hCG (likelihood ratio of 7.0 (32/4.6)). With a higher cut-off level of 3.5 MoM, the rates were 19% and 2.7% respectively (likelihood ratio of 7.0), using free beta-hCG, worse than the 19% and 1.4% using total hCG (likelihood ratio of 13.6). Screening using maternal age, AFP, uE3 and free beta-hCG (instead of total hCG) yielded a detection rate of 62% (instead of 58%) at a screening risk cut-off level corresponding to a 5% false-positive rated). CONCLUSION: The main advantage in using free beta-hCG instead of total hCG is that there is a small increase in the detection rate (4%) for a given false-positive rate when used with maternal age, AFP and uE3. The main disadvantage is that there is less practical experience with free beta-hCG measurement and insufficient data to screen in certain categories of pregnancy (e.g. twins). The best practical advice is to use total hCG for the present but consider changing to free beta-hCG either (i) after further data are available that will permit the interpretation of screening results in the same way as is currently available with total hCG, or (ii) if its use with another marker confers a worthwhile increase in the detection rate for a given false-positive rate.",1,27,493,0.9069925114169728,0.6109085083007812,75.08467902727644,0.6109085083007812,0.8420296907424927,0.8498504757881165,semantic_only_recovery,tar_augmented_et_gained
CD011984,9203211,"First-trimester urine free beta hCG, beta core, and total oestriol in pregnancies affected by Down's syndrome: implications for first-trimester screening with nuchal translucency and serum free beta hCG.","We have examined maternal urine concentrations of beta core, free beta human chorionic gonadotrophin (hCG), and total oestriol in 373 control pregnancies and 43 pregnancies affected by aneuploidy (including 22 cases of Down's syndrome) in an attempt to see if any of the analytes have a value in Down's syndrome screening between the tenth and 14th week of pregnancy. We have compared the performance of these analytes against nuchal translucency measurement combined with maternal serum free beta hCG at the same period of pregnancy. Our results show that levels of urine free beta hCG and beta core are increased in Down's syndrome with average multiple of the median levels of 1.81 and 2.91, respectively. Urine total oestriol was reduced (0.83) whilst maternal serum free beta hCG was increased (1.72). In trisomy 18 the levels of all analytes were reduced, although serum free beta hCG was the most discriminating. The spread of results in the control and the Down's group for urine beta core was more than three times than that for serum free beta hCG and with urine free beta hCG it was two times wider. In combination with maternal age, urine total oestriol had a 32 per cent detection rate at a fixed 5 per cent false-positive rate; urine beta core 34 per cent, urine free beta hCG 36 per cent, maternal serum free beta hCG 44 per cent, and nuchal translucency 82 per cent. In combination with nuchal translucency, urine total oestriol added an extra 1 per cent detection, urine beta core an extra 2 per cent, urine free beta hCG an extra 3 per cent, and serum free beta hCG an extra 5 per cent. It is unlikely that any of the urine markers will be of value in first-trimester screening. Optimal first-trimester screening programmes will rely for the foreseeable future on nuchal translucency, serum free beta hCG, and possibly pregnancy-associated plasma protein A.",1,25,55,0.9077624431897416,0.6823610067367554,79.5993067152265,0.6823610067367554,0.8777307271957397,0.8435834646224976,semantic_only_recovery,tar_augmented_et_gained
CD011984,7479593,Urinary multiple marker screening for Down's syndrome.,"We have examined the possibility of using multiple markers in maternal urine rather than serum in order to screen for Down's syndrome. Urine samples were available from 36 cases (24 Down's syndrome, five Edwards' syndrome, three Turner's syndrome, one Klinefelter's syndrome, one triploidy, one triple-X, one twin discordant for Down's syndrome) and 294 controls, including three twins. Three markers were tested: the beta-core fragment of human chorionic gonadotrophin (hCG), total oestrogen (tE) and the free alpha subunit of hCG. Levels were corrected for creatinine excretion and expressed as multiples of the gestation-specific median (MOM) level from the singleton controls. The median value for the singleton Down's syndrome cases was 6.02, 0.74, and 1.08 MOM for beta-core-hCG, tE, and alpha-hCG, respectively. The increases in beta-core-hCG and the reduction in tE levels were highly significant (P < 0.0001 and 0.005, respectively; Wilcoxon rank sum test) but the increase in free alpha-hCG was not (P = 0.40). On the basis of a mathematical model, the expected detection rate for a 5 per cent false-positive rate was 79.6 per cent for beta-core-hCG alone, which increased to 82.3 per cent when combined with tE. Aneuploidies other than Down's syndrome were characterized by low levels of tE and either low or high beta-core-hCG.",1,13,116,0.9162585630754326,0.6626718044281006,58.15692368699167,0.6626718044281006,0.8950420618057251,0.8270924687385559,semantic_only_recovery,tar_augmented_et_gained
CD011984,9178314,Screening for Down syndrome pregnancy using beta-core fragment: prospective study.,"Two recent publications by Cuckle et al., and one each by Canick et al. and Kellner et al., describe the use of urine beta-core fragment measurements as a screening test for Down syndrome pregnancies. Median levels of over 5.4 MOM were reported for cases of Down syndrome, with an over 72 per cent detection rate for a 5 per cent false-positive rate. Urine beta-core fragment was suggested as a superior screening test for Down syndrome pregnancies. These four studies were retrospectives, with samples from affected cases collected at different sites from those from normal cases. In the present study, prospective data were collected for 726 pregnancies over a 9-month period at a single medical centre. Fresh samples were assayed continuously, without knowledge of the karyotype. Urinary beta-core fragment levels in 709 unaffected samples continually declined from 12 to 24 weeks of pregnancy. A logarithmic fit was optimal for the median curve. The log standard deviation of unaffected samples was 0.368. All 13 Down syndrome cases had levels exceeding 1.0 MOM, with a median value of 4.1 MOM. Eight of 13 Down syndrome cases (62 per cent) had levels exceeding the 95th centile. Results have not been adjusted for maternal age, which may improve the detection rate. The results reported here, while less impressive than those reported previously, confirm the usefulness of urine beta-core fragment as a screening test for Down syndrome. Because of the prospective nature of this study, the 62 per cent sensitivity suggested here might be more representative of the true performance of urinary beta-core fragment in clinical practice than the higher rates observed in previous studies. Results for this single urine test are similar to those for triple screen and other serum combination tests. Single analyte urine beta-core fragment tests, or beta-core fragment combination protocols, may eventually replace serum analytes in screening for Down syndrome pregnancies.",1,21,148,0.9093229448144088,0.6546282768249512,55.279689925481875,0.6546282768249512,0.8725510835647583,0.838191032409668,semantic_only_recovery,tar_augmented_et_gained
CD011984,7521964,"Second-trimester maternal serum screening using alpha-fetoprotein, human chorionic gonadotrophin, and unconjugated oestriol: experience of a regional programme.","Over a 2-year period from January 1991 to December 1992, second-trimester maternal serum screening for Down's syndrome using alpha-fetoprotein (alpha FP), human chorionic gonadotrophin (hCG), and unconjugated oestriol (uE3) was made available to five health districts in East Anglia, with a total population of 1.2 million. Amniocentesis was offered when the risk of Down's syndrome at term was 1:200 or greater. 25,359 singleton pregnancies were screened, representing an uptake of 77 per cent. The recall rate for the 24 per cent of women who had not had a dating scan prior to the test was 9.4 per cent compared with 3.9 per cent for those who had been scanned (P < 0.0005). Seventy-five per cent (36/48) of Down's syndrome pregnancies were detected for a false-positive rate of 4.0 per cent. Twenty-five out of 36 of detected Down's syndrome pregnancies were dated by scan prior to sampling, and in the 11 remaining cases, the dates were confirmed by scan after a high-risk result was obtained. The exclusion of uE3 from the screening protocol would have reduced the detection rate to 52 per cent (25/48) for the same false-positive rate. Eighty-five per cent of women identified at high risk accepted the offer of an amniocentesis. Other fetal abnormalities detected were trisomy 18 (3), trisomy 13 (2), 45,X (6), 69,XXX (5), other chromosome abnormalities (9), open neural tube defects (26), hydrocephalus (7), abdominal wall defects (4), and steroid sulphatase deficiency (6).",1,38,165,0.9030178992237116,0.6518181562423706,72.89744037326534,0.6518181562423706,0.8339845538139343,0.8342505693435669,semantic_only_recovery,tar_augmented_et_gained
