topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category
CD009944,8836713,Diagnostic utility of 20-megahertz linear endoscopic ultrasonography in early gastric cancer.,"BACKGROUND: Because of the widespread endoscopic treatment of early gastric cancer (EGC), accurate pretherapeutic staging of the invasion depth of EGC differentiating those limited within the mucosa from cancers invading the submucosa has become important. METHODS: We staged the depth of tumor invasion of 47 lesions of EGC using 20 MHz linear endoscopic ultrasonography (EUS). The EUS probe was introduced via the instrument channel of a standard endoscope. RESULTS: The accuracy of 20 MHz EUS in staging the mucosa or submucosa was 72.3%. There was 19.1% overstaging, 2.1% understaging, and 6.4% indeterminant. The principal causes of errors were inflammation associated with ulcers, benign cystic glands in the submucosal layer, and attenuation of the high-frequency ultrasound beam. CONCLUSIONS: 20 MHz EUS is useful in the pretherapeutic staging of EGC.",0,41,35,0.7954199697452096,0.7894866466522217,48.30786697365981,0.7894866466522217,0.9247331619262696,0.7657604813575745,high_confidence_fp
CD009944,21140689,Staging accuracy of endoscopic ultrasound based on pathologic analysis after minimally invasive esophagectomy.,"Endoscopic ultrasonography (EUS) is a common staging modality used in patients with esophageal cancer. The objective of this analysis was to evaluate the accuracy and sensitivity of EUS in determining the depth of penetration (T stage) and nodal status (N stage) in patients with esophageal cancer who underwent minimally invasive esophagectomy (MIE). A retrospective analysis of all patients at a university hospital who underwent preoperative EUS followed by MIE for cancer was performed. We compared the results of preoperative EUS to final pathologic analyses of the esophageal specimen, examining the accuracy of EUS staging. Ninety-five patients with esophageal cancer who underwent MIE had preoperative EUS. Twenty-four of the 95 patients were excluded for lack of a repeat EUS after neoadjuvant therapy before resection. Hence, 71 patients were evaluated for the accuracy of EUS staging. The accuracy of EUS for T0 disease was 80 per cent; T1 disease was 75 per cent; T2 disease was 39 per cent; and T3 disease was 88 per cent. The overall EUS accuracy for T stage was 72 per cent with overstaging occurring mostly for pathologic T1 tumors in 18 per cent and understaging occurring mostly for pathologic T3 tumors in 11 per cent. The sensitivity and specificity for detection of nodal involvement were 79 per cent and 74 per cent, respectively. However the accuracy for T and N staging by EUS after neoadjuvant therapy decreased to 63 per cent and 38 per cent, respectively. Endoscopic ultrasound in the absence of neoadjuvant therapy is a relatively accurate and sensitive modality for determining the depth of tumor penetration and the presence of nodal disease in patients with esophageal carcinoma. The accuracy for T and N staging is less reliable after neoadjuvant therapy.",0,45,260,0.7871444628429622,0.6971656084060669,43.6335958325196,0.6971656084060669,0.9108563661575316,0.7749991416931152,high_confidence_fp
CD009944,19077499,[Assessment of factors affecting the accuracy of endoscopic ultrasonography in T2 stage gastric cancer].,"BACKGROUND/AIMS: To minimize injury, less invasive surgery including laparascopic surgery and endoscopic mucosal resection are increasingly used for the treatment of gastric cancer nowadays. Therefore, accurate preoperative staging is important to decide adequate treatment modality. Endoscopic ultrasonography (EUS) is reported to be an accurate diagnostic modality to evaluate the depth of tumor invasion. Especially, evaluation of T-2 stage is important to determine operation. We tried to reveal the factors affecting the accuracy of EUS for the evaluation of T-2 stage gastric cancer. METHODS: Among 367 patients who underwent EUS to evaluate preoperative stage, we compared EUS findings and histopathological findings retrospectively. RESULTS: A total of 270 patients were diagnosed as early gastric cancer, and 97 patients as advanced gastric cancer. The overall concordance rate was 78.2% (287/367), over-estimation rate 14.2% (52/367), and under-estimation rate 7.6% (28/367). Among T-2 stage cancer, over-estimation rate was 27.0% (20/74), and under-estimation rate 21.6% (16/74). These were relatively high compared with those with over-estimation. Among T1 lesions, 20.6% (22/107) were over-estimated as the invasion into proper muscle layer. Compared with sm1 lesion (17.9%), sm3 lesions showed higher over-estimateion rate (25.7%). In the presence of submucosal fibrosis, sm1 lesions were over-estimated as T-2 lesion. Sm2 and sm3 lesions were not related to submucosal fibrosis. Factors affecting over-estimation as T-2 lesions were the size of tumor, the presence of submucosal fibrosis and connective tissue hyperplasia, and ulcer (p<0.05). Microscopic invasion did not affect the accuracy of EUS findings. CONCLUSIONS: In T-2 gastric cancer, the presence of submucosal fibrosis, tumor size, and ulcer were the affecting factors for the over-estimation of the depth of invasion using EUS in gastric cancer. To improve preoperative diagnostic accuracy in T-2 stage cancer, a new diagnostic improvement in EUS is needed.",0,44,41,0.7917307074468677,0.7853289842605591,46.70172891757516,0.7853289842605591,0.9002748727798462,0.7707882523536682,high_confidence_fp
CD009944,2659481,Preoperative TNM classification of gastric carcinoma by endosonography in comparison with the pathological TNM system: a prospective study of 72 cases.,"Prospectively, 72 patients with a gastric carcinoma were studied endosonographically before surgery. The results were correlated with those obtained with the histology of resected specimens according to the new (1987) TNM classification. Endoscopic ultrasonography (EUS) was accurate in assessing the extent and depth of tumor infiltration. Early gastric carcinoma could readily be distinguished from advanced carcinoma. The overall accuracy of EUS was 84.7%. Occasionally, overstaging and understaging occurred. Stenosis was a factor limiting accurate staging. EUS was reasonably accurate in the assessment of lymph node metastasis. The overall accuracy was 81.0%. In non-metastatic lymph nodes, however, the accuracy was only 50%. Difficulties occurred in distinguishing granulomatous lymph nodes and small micrometastatic lymph node involvement. EUS was not accurate in diagnosing distant metastasis, due to the limited depth of penetration of ultrasound. Technical improvements such as a reduction in the diameter of the echoprobe, and the use of the biopsy channel for EUS-guided cytological puncture will further enhance the accuracy of EUS.",0,29,10,0.829189836962757,0.8238641023635864,49.088919895321546,0.8238641023635864,0.8638322353363037,0.7817731499671936,high_confidence_fp
CD009944,7625216,[Echo endoscopy in the local staging of gastric cancer].,"OBJECTIVES: to evaluate the accuracy of endoscopic ultrasonography (EUS) in the pre-operative T and N staging of gastric cancer. PATIENTS AND METHODS: 41 consecutive patients with gastric cancer (35 carcinomas and 6 lymphomas) underwent EUS using an Olympus GF-UM20, with 360 degrees sector scan and interchangeable frequency (7.5-12 MHz). They were classified as T1-T4 and N0-N2, according to the TNM system. These results were then compared with the surgical and pathological staging (SP), by the weighted K statistic (Kw). RESULTS: In 2 patients EUS staging was not possible due to cardiac stenosis and in other 4 patients, information about SP staging was not available. In the remaining 35 patients the EUS/SP agreement was good (Kw = 0.80) for stage T and moderate (Kw = 0.49) for stage N. Non-agreement was mostly due to EUS understaging, both T and N. CONCLUSIONS: 1) EUS is the most accurate procedure for pre-operative local staging of gastric cancer, and 2) EUS should preferably be performed by endoscopists with sonographic experience and a particular interest in the method.",0,49,59,0.7821109649474236,0.7750539183616638,39.15809620787702,0.7750539183616638,0.9336399435997008,0.7424404621124268,high_confidence_fp
CD009944,24223855,Comparison of endoscopic ultrasonography and multislice spiral computed tomography for the preoperative staging of gastric cancer - results of a single institution study of 610 Chinese patients.,"BACKGROUND: This study compared the performance of endoscopic ultrasonography (EUS) and multislice spiral computed tomography (MSCT) in the preoperative staging of gastric cancer. METHODOLOGY/PRINCIPAL FINDINGS: A total of 610 patients participated in this study, all of whom had undergone surgical resection, had confirmed gastric cancer and were evaluated with EUS and MSCT. Tumor staging was evaluated using the Tumor-Node-Metastasis (TNM) staging and Japanese classification. The results from the imaging modalities were compared with the postoperative histopathological outcomes. The overall accuracies of EUS and MSCT for the T staging category were 76.7% and 78.2% (P=0.537), respectively. Stratified analysis revealed that the accuracy of EUS for T1 and T2 staging was significantly higher than that of MSCT (P<0.001 for both) and that the accuracy of MSCT in T3 and T4 staging was significantly higher than that of EUS (P<0.001 and 0.037, respectively). The overall accuracy of MSCT was 67.2% when using the 13th edition Japanese classification, and this percentage was significantly higher than the accuracy of EUS (49.3%) and MSCT (44.6%) when using the 6th edition UICC classification (P<0.001 for both values). CONCLUSIONS/SIGNIFICANCE: Our results demonstrated that the overall accuracies of EUS and MSCT for preoperative staging were not significantly different. We suggest that a combination of EUS and MSCT is required for preoperative evaluation of TNM staging.",0,24,113,0.8437342576917923,0.7458852529525757,45.554211423393554,0.7458852529525757,0.911384105682373,0.7773716449737549,high_confidence_fp
CD009944,22978534,Low accuracy of endoscopic ultrasonography for detailed T staging in gastric cancer.,"BACKGROUND: The accuracy of endoscopic ultrasonography (EUS) for preoperative staging of gastric cancer varies. The aim of this study was to investigate the accuracy of EUS tumor (T) and node (N) staging, and to identify the histopathological factors influencing accuracy based on the detailed tumor depth of gastric cancer. METHODS: In total, 309 patients with gastric cancer with confirmed pathological staging underwent EUS examination for preoperative staging at Seoul St. Mary's Hospital, Korea, between January and December 2009. The T and N staging of EUS and the pathologic report were compared. RESULTS: The overall accuracies of EUS for T stage and the detailed T stages were 70.2% and 43.0%, respectively. In detailed stage, tumors greater than 50 mm in diameter were significantly associated with T overstaging (odds ratio (OR) = 2.094). The overall accuracy of EUS for N staging was 71.2%. Tumor size (20 mm ≤ size < 50 mm, OR = 4.389; and 50 mm ≤ size, OR = 8.170), cross-sectional tumor location (circumferential, OR = 4.381) and tumor depth (submucosa, OR = 3.324; muscular propria, OR = 6.923; sub-serosa, OR = 4.517; and serosa-exposed, OR = 6.495) were significant factors affecting incorrect nodal detection. CONCLUSIONS: Careful attention is required during EUS examination of large-sized gastric cancers to increase accuracy, especially for T staging.",0,9,3,0.9122408115959068,0.8337539434432983,51.28750496468735,0.8337539434432983,0.9070970416069032,0.7835020422935486,high_confidence_fp
CD009944,22659358,Endoscopic ultrasonography (EUS) in preoperative staging of gastric cancer--demand and reality.,"UNLABELLED: Exact pretherapeutic staging is considered to be essential for decision-making in the therapeutic algorithm of gastric cancer. THE AIM OF THE STUDY was to characterize the role and value of EUS in the diagnostic and therapeutic management of gastric cancer in daily surgical practice. MATERIAL AND METHODS: Thousand one hundred thirty nine patients with primary gastric cancer from 80 hospitals of each profile of care were enrolled in this systematic clinical prospective multicenter observational study over a time period of 12 months. The characteristics of the diagnostic management, in particular, of EUS were documented. The preoperative EUS findings were compared with the T stage (T1 to T4) and the N category (N+ or N-) revealed by the histopathologic investigation of the surgical specimen. By the mean of χ² test, the impact of EUS on the therapeutic decision-making was determined. RESULTS: Pretherapeutic EUS was only performed in 27.4% (n=312) of all patients. Overall, the diagnostic accuracy for the T stage was 42.6% in average. The subgroup analysis showed the following results: T1, 31.5%; T2, 42.6%; T3, 65.2%; T4, 17.6%. The correct predictive value of the N category was 71.3% reaching a sensitivity of 69.7% and a specificity of 73.3%. Overstaging was observed in 45.8%, understaging in only 10.8%. Additional diagnostic information by EUS was only provided in 4.7% of subjects. CONCLUSIONS: The present study indicates the variability, limited reliability and only moderate acceptance of EUS in diagnosing gastric cancer in daily practice. In particular, the prediction of the T stage does not reach the data reported in the literature, which were mostly achieved in specific EUS studies.",0,21,2,0.862814728243013,0.8404123783111572,45.24147039574237,0.8404123783111572,0.9381734728813172,0.7955623269081116,high_confidence_fp
CD009944,14996154,Role of endoscopic ultrasonography in preoperative staging of gastric carcinoma.,"BACKGROUND: Preoperative staging of tumour extent in upper gastrointestinal malignancy greatly facilitates planning of therapy. The present study was undertaken to see whether preoperative endoscopic ultrasonography (EUS) accurately predicts the tumour stage in gastric carcinoma. METHODS: Endoscopic ultrasonography was performed preoperatively on 112 patients with gastric cancer. All 112 patients underwent surgery. The results of EUS were compared with postoperative histological staging. RESULTS: Endoscopic ultrasonography was correct in determining the primary tumour (T) and regional lymph node (N) staging in 83.0% and 64.2% of patients, respectively. EUS was correct in determining the absence of lymph node metastasis in 87.5% but was not reliable in determining metastasis in one to six regional lymph nodes (N1) and metastasis in seven to 15 regional lymph nodes (N2) stages; (61.5% and 33.3%, respectively). Of 26 patients with N1 stage, 10 had false negative results, whereas 11 patients in stage N2 were diagnosed endoscopically as stage N1. The sensitivity and specificity were 67.2% and 89%, respectively. The actual resection rate (75%) was almost identical to the rate predicted preoperatively by EUS (78%). CONCLUSION: Endoscopic ultrasonography staging is the most accurate method for discriminating between potentially resectable (tumour invading lamina propria or submucosa (T1) to tumour that penetrates the serosa (visceral peritoneum) without invading adjacent structures (T3)) and potentially non-resectable (tumour invading adjacent structures (T4)) cases of upper gastrointestinal cancer.",0,14,19,0.8986807813478661,0.8032684326171875,60.50005146105219,0.8032684326171875,0.9299614429473876,0.8179346919059753,high_confidence_fp
CD010409,12694677,Tammussino et al.: groin recurrence after micrometastasis in a sentinel lymph node in a patient with vulvar cancer.,,0,16,50,0.9636829571748065,0.7326632142066956,79.50481964754088,0.7326632142066956,0.8451477289199829,0.8607361316680908,high_confidence_fp; short_abstract
CD010409,22985904,"[Impact of sentinel node technique on the survival in patients with vulvar cancer: analysis of the Surveillance, Epidemiology, and End Results (SEER) database].","OBJECTIVES: Vulvar cancer is usually treated with vulvectomy and bilateral groin lymphadenectomy, which result in serious morbidities while only 30% of patients have positive nodes. The sentinel node technique has good sensitivity and specificity for detecting lymph node involvement while minimizing postoperative morbidity. The aim of this study was to evaluate the specific and overall survival impact of sentinel lymph node procedure versus inguinofemoral lymphadenectomy in patients with vulvar cancer. PATIENTS AND METHODS: This is a retrospective study from the Surveillance, Epidemiology, and End Results (SEER) database on patients with vulvar squamous cell carcinoma, T1 or T2 stage, metastatis-free, followed between 2004 and 2008. RESULTS: One thousand and thirty eight patients had a systematic groin lymphadenectomy and 56 a sentinel node technique (including 22 with an associated lymphadenectomy because of a positive sentinel node). There is no significant difference in overall or specific survival between the two groups. In multivariate analysis, age, T stage and nodal status are prognostic factors for overall and specific mortality (P<0.05). DISCUSSION AND CONCLUSION: Sentinel node technique is not associated with an excess risk of mortality or recurrence.",0,39,5,0.8708435600327232,0.782738208770752,159.53434053950144,0.782738208770752,0.8581667542457581,0.8245686888694763,high_confidence_fp
CD010409,12521546,Sentinel node techniques in cancer of the vulva.,"The sentinel lymph node procedure, with the combined technique (preoperative lymphoscintigraphy with (99m)Technetium-labeled Nanocolloid and Patente Blue V ), is a promising staging technique for patients with vulvar cancer. The clinical implementation of the sentinel lymph node procedure and the role of additional histopathologic techniques of the sentinel lymph nodes are under investigation.",0,2,52,0.9992021049828888,0.7310121059417725,144.74390820483967,0.7310121059417725,0.9165998101234436,0.8699289560317993,high_confidence_fp
CD010409,15262113,Pitfalls in the sentinel lymph node procedure in vulvar cancer.,"OBJECTIVES: There is an increasing interest among gynecologic oncologists to implement the sentinel lymph node (SLN) procedure in vulvar cancer patients in clinical practice. However, the safety of this promising method of staging still has to be proven in a randomized trial. MATERIALS AND METHODS: Two vulvar cancer patients are reported to illustrate pitfalls in the sentinel lymph node procedure. RESULTS: The phenomena of bypassing the sentinel lymph node and confusion about the number of removed sentinel lymph nodes are presented and discussed. CONCLUSION: Gynecological oncologists who perform the sentinel lymph node procedure in vulvar cancer patients should perform this technique by following a strict protocol and within the protection of a clinical trial.",0,31,38,0.8908227766387256,0.748328685760498,79.47222872483094,0.748328685760498,0.8598206043243408,0.8620069026947021,high_confidence_fp
CD010409,14984971,Failure in the detection of the sentinel lymph node with a combined technique of radioactive tracer and blue dye in a patient with cancer of the vulva and a single positive lymph node.,"BACKGROUND: In early stage vulvar cancer, the sentinel lymph node procedure with a radioactive tracer appears to be a promising new diagnostic tool to predict lymph node status. No detection failures have been published so far in vulvar cancer. We recently experienced failure in the detection of the sentinel lymph node in a patient with a positive lymph node. CASE: A 75-year-old patient with a clinical T2N0M0 squamous cell carcinoma replacing the clitoris underwent a sentinel node procedure. A sentinel node was detected only at one groin. An exploration of the other groin showed a positive lymph node totally replaced by tumor. CONCLUSION: In the case we present, stasis of the lymph flow might be the leading cause of the failure of the sentinel lymph node procedure.",0,17,1,0.962832025548148,0.8088700175285339,165.67993362067773,0.8088700175285339,0.8822852373123169,0.8630155920982361,high_confidence_fp
CD010409,18306386,Sentinel lymph node in vulvar cancer.,,0,6,30,0.9959561967004232,0.7528284788131714,53.03866906598107,0.7528284788131714,0.8573455810546875,0.8685876131057739,high_confidence_fp; short_abstract
CD010409,14768408,Sentinel node evaluation in gynecologic cancer.,"The sentinel node evaluation has revolutionized the modern surgical management of cutaneous melanoma and breast cancer. In gynecologic oncology, sentinel node mapping has been mainly studied in vulvar and cervical cancer. In vulvar cancer, data from 12 studies including 353 cases indicate that the sentinel node detection rate is 92% and the negative-predictive value is 99%. Three groin recurrences have been documented so far (< 1%). The technique has more recently been studied in cervical cancer. Data from 12 studies including 323 cases indicate a lower sentinel node detection rate of 80% to 86% and a negative-predictive value of 99%. Three false-negative cases have been reported so far (< 1%). Review of the literature suggests that the combined approach with blue dye and lymphoscintigraphy is superior to the blue dye alone for sentinel node detection. It also suggests that the sentinel node mapping technique is feasible in vulvar and cervical cancer and that it may become a valuable alternative to the traditional groin and pelvic lymphadenectomy. However, results have not been duplicated in large multi-institutional trials, and the technique should still be performed in the context of clinical trials. Complications of the sentinel node mapping technique are rare and usually benign but physicians should be aware of the serious risk of anaphylactic reaction to the blue dye (1% to 2%). Before this technique becomes a standard approach in the management of gynecologic malignancies, more data will be needed to clarify some of the related controversies.",0,48,4,0.7889795979315027,0.7850674390792847,108.54778098081856,0.7850674390792847,0.911177396774292,0.859144926071167,high_confidence_fp
CD010409,16081147,A systematic review of the accuracy of diagnostic tests for inguinal lymph node status in vulvar cancer.,"OBJECTIVE: To determine the accuracy of minimally and non-invasive tests to assess the groin node status in squamous cell vulvar cancer. METHODS: A systematic review of published research from 1979 to 2004 that compares the results of tests to determine groin node status with histology at inguinofemoral lymphadenectomy was made. Studies included in the review were those that compared the index test to the standard surgical intervention of inguinofemoral lymphadenectomy and allowed the construction of two-by-two tables. From these tables, sensitivity, specificity, and the likelihood ratios (with 95% confidence intervals) were reported and, where feasible, meta-analysis was used to pool results for each test separately. Sentinel node biopsy using technetium-99m-labelled nanocolloid ((99m)Tc) had a pooled sensitivity and negative LR of 97% (91-100 95% CI) and 0.12 (0.053-0.28 95% CI), respectively, and was the most accurate test reviewed. CONCLUSION: Five diagnostic tests were identified in a total of 29 studies (961 groins). Although the studies were small and the design often poor, this represents the best summary of the data to date. Sentinel node identification using (99m)Tc appeared to be the most promising test for accurately excluding lymph node metastases in squamous cell vulvar cancer and potentially reducing the radicality of surgery. Its efficacy as a tool in reducing the need for radical surgery and associated patient morbidity without reducing survival needs further assessment probably in a randomised control trial.",0,38,11,0.872328595989667,0.7728205919265747,120.53810766194584,0.7728205919265747,0.9107521772384644,0.8645544052124023,high_confidence_fp
CD010409,18590928,Do we need immunohistochemistry to evaluate sentinel lymph nodes in vulvar cancer?,,0,50,57,0.7538370046692222,0.7268017530441284,54.38851645898458,0.7268017530441284,0.8155275583267212,0.857878565788269,high_confidence_fp; short_abstract
CD010409,17375708,A new approach to vulvar squamous cell carcinoma: two-year follow-up of a case report.,"BACKGROUND: Vulvar carcinoma is relatively rare gynaecologic malignancy. The most prevalent vulvar cancer is squamous cell carcinoma. It is not uncommon for patients to delay seeking medical attention or for physicians to delay diagnosing the condition. This delay results in many cases being diagnosed in advanced stage. The sentinel lymph node ""concept"" is attractive in vulvar cancer because it has the potential to avoid a radical vulvectomy associated with uni- or bilateral inguinofemoral lymphadenectomy and, thus, to avoid the morbidity associated with formal groin dissection. CASE REPORT: A case of an 88-year-old woman with advanced local vulvar cancer is presented. A study of the inguinal-femoral lymph nodes was also conducted with intraoperative vital blue dye peritumoral injection and as the sentinel node was found to be negative for malignant metastasis, a radical vulvectomy without bilateral inguinofemoral lymphadenectomy and without additional treatment (chemotherapy and/or radiotherapy) was performed. Follow-up was performed at one, three, six, nine, 12, 18 and 24 months. No local recurrence or distant metastasis was found. CONCLUSION: The sentinel lymph node procedure allows a less aggressive treatment to be carried out in patients with invasive vulvar cancer thus reducing the complications and morbidity of treatment. Moreover, reducing the operative stress can change the overall survival and reduce the mortality linked to complications and postoperative stress.",0,19,68,0.9549370594789516,0.7165616750717163,181.05550295481575,0.7165616750717163,0.8633630275726318,0.8536907434463501,high_confidence_fp
CD010438,18440953,Evaluation of rotation thrombelastography for the diagnosis of hyperfibrinolysis in trauma patients.,"BACKGROUND: Blood loss and uncontrollable bleeding are major factors affecting survival in trauma patients. Because treatment with antifibrinolytic drugs may be effective, early detection of hyperfibrinolysis with rotation thrombelastography (ROTEM may be beneficial. METHODS: Eighty-seven trauma patients were included in this prospective observational study. Blood samples were collected at admission. After in vitro activation with tissue factor (EXTEM) and inhibition with aprotinin (APTEM), ROTEM parameters including maximal clot firmness (MCF) and clot lysis index at 30 min (CLI(30)) were determined. Hyperfibrinolysis was defined as a euglobulin lysis time (ELT) <90 min. Threshold for ROTEM parameters were determined with receiver-operating characteristic curves (ROC) analysis according to the ELT results. RESULTS: ELT was determined in a subgroup of 23 patients. In this group of patients, ROC analysis showed that for a threshold of 18 mm (MCF-EXTEM), 71% (CLI(30)) and 7% (increase of MCF-APTEM), sensitivity was, respectively, 100%, 75%, and 80% with a specificity of 100%. With the application of these thresholds to the whole trauma cohort, ROTEM analysis detected hyperfibrinolysis in five patients [6%, 95% confidence interval (CI): 2-13%]. As expected, patients with hyperfibrinolysis were more severely injured (median Injury Severity Score: 75 vs 20, P<0.05), had greater coagulation abnormalities [international normalized ratio (INR): 8.2 vs 1.3, P<0.05; fibrinogen: 0.0 vs 2.2 g litre(-1), P<0.05], and a higher mortality rate (100%, CI: 48-100% vs 11% CI: 5-20%, P<0.05). CONCLUSIONS: ROTEM provided rapid and accurate detection of hyperfibrinolysis in severely injured trauma patients.",0,7,69,0.7678540512921277,0.6411962509155273,40.40896042859652,0.6411962509155273,0.8968651294708252,0.8052690625190735,high_confidence_fp
CD010438,23128358,In-vitro comparison of free oscillation rheometry (ReoRox) and rotational thromboelastometry (ROTEM) in trauma patients upon hospital admission.,"Plasma-based assays do not provide accurate information on haemostatic resuscitation hence viscoelastic point-of-care haemostatic assays such as rotational thromboelastometry (ROTEM Delta, Pentapharm) are used to monitor coagulopathy in trauma patients. Free oscillation rheometry (FOR) is a new whole blood haemostatic assay that measures not only the clot-forming process but also the initial viscous phase; this could potentially be of value when assessing traumatic coagulopathy. A comparative analysis between FOR and ROTEM was therefore performed. This is a prospective observational study of 40 adult trauma patients admitted to a level 1 trauma centre. Citrated whole blood was analysed with ROTEM EXTEM and FIBTEM assays and FOR Fibscreen1 and Fibscreen2 assays. Predefined variables of ROTEM and FOR were compared using Spearman's ρ. ROTEM maximum clot function (MCF) in both EXTEM and FIBTEM correlated (P < 0.0001 for both) with FOR maximum elasticity Fibscreen1 and Fibscreen2, respectively. Interestingly, ROTEM EXTEM clotting time did not correlate with any of the FOR clot initiation parameters COT1, COT2 or COT2-1 of Fibscreen1. A correlation between ROTEM EXTEM and FIBTEM and FOR Fibscreen1 and Fibscreen2 clot formation and clot strength was found as was a significant correlation between lysis index after 60 min and ClotSR30. ROTEM EXTEM did not correlate with COT1, COT2 or COT2-1 of Fibscreen1 and this warrants further investigation.",0,30,13,0.5287405433867493,0.7053402662277222,62.72370554372359,0.7053402662277222,0.8651111125946045,0.7954956889152527,high_confidence_fp
CD010438,22364525,Early and individualized goal-directed therapy for trauma-induced coagulopathy.,"Severe trauma-related bleeding is associated with high mortality. Standard coagulation tests provide limited information on the underlying coagulation disorder. Whole-blood viscoelastic tests such as rotational thromboelastometry or thrombelastography offer a more comprehensive insight into the coagulation process in trauma. The results are available within minutes and they provide information about the initiation of coagulation, the speed of clot formation, and the quality and stability of the clot. Viscoelastic tests have the potential to guide coagulation therapy according to the actual needs of each patient, reducing the risks of over- or under-transfusion. The concept of early, individualized and goal-directed therapy is explored in this review and the AUVA Trauma Hospital algorithm for managing trauma-induced coagulopathy is presented.",0,38,22,0.4954820333755501,0.684490442276001,55.86002318020277,0.684490442276001,0.9036870002746582,0.8293517827987671,high_confidence_fp
CD010438,21705350,Prevalence and impact of abnormal ROTEM(R) assays in severe blunt trauma: results of the 'Diagnosis and Treatment of Trauma-Induced Coagulopathy (DIA-TRE-TIC) study'.,"BACKGROUND: ROTEM(®)/TEG(®) (rotational thromboelastometry) assays appear to be useful for the treatment of bleeding trauma patients. However, data on the prevalence and impact of abnormal ROTEM(®) assays are scarce. METHODS: This is a prospective cohort study of blunt trauma patients (Injury Severity Score ≥15 or Glasgow Coma Score ≤14) admitted to Innsbruck Medical University Hospital between July 2005 and July 2008. Standard coagulation tests, antithrombin (AT), prothrombin fragments (F1+2), thrombin-antithrombin complex (TAT), and ROTEM(®) assays were measured after admission. Data on 334 patients remained for final analysis. RESULTS: ROTEM(®) parameters correlated with standard coagulation tests (all Spearman r>0.5), and significant differences in mortality were detected for defined ROTEM(®) thresholds [FIBTEM 7 mm (21% vs 9%, P=0.006), EXTEM MCF (maximum clot firmness) 45 mm (25.4% vs 9.4%, P=0.001)]. EXTEM MCF was independently associated with early mortality [odds ratio (OR) 0.94, 95% confidence interval (CI) 0.9-0.99] and MCF FIBTEM with need for red blood cell transfusion (OR 0.92, 95% CI 0.87-0.98). In polytrauma patients with or without head injury (n=274), the prevalence of low fibrinogen concentrations, impaired fibrin polymerization, and reduced clot firmness was 26%, 30%, and 22%, respectively, and thus higher than the prolonged international normalized ratio (14%). Hyperfibrinolysis increased fatality rates and occurred as frequently in isolated brain injury (n=60) as in polytrauma (n=274) (5%, 95% CI 1.04-13.92 vs 7.3%, 95% CI 4.52-11.05). All patients showed elevated F1+2 and TAT and low AT levels, indicating increased thrombin formation. CONCLUSIONS: Our data enlarge the body of evidence showing that ROTEM(®) assays are useful in trauma patients. Treatment concepts should focus on maintaining fibrin polymerization and treating hyperfibrinolysis.",0,8,6,0.7086982417818372,0.7184799909591675,64.4000642736618,0.7184799909591675,0.8918381929397583,0.8107599020004272,high_confidence_fp
