topic_id,record_id,title,abstract,is_relevant,et_rank,st_rank,et_score,st_score,bm25_score,minilm_score,specter_score,medcpt_score,category,gain_type
CD011975,2460174,Maternal serum screening for Down's syndrome in early pregnancy.,"The possibility of improving the effectiveness of antenatal screening for Down's syndrome by measuring human chorionic gonadotrophin concentrations in maternal serum during the second trimester to select women for diagnostic amniocentesis was examined. The median maternal serum human chorionic gonadotrophin concentration in 77 pregnancies associated with Down's syndrome was twice the median concentration in 385 unaffected pregnancies matched for maternal age, gestational age, and duration of storage of the serum sample. Measuring human chorionic gonadotrophin in maternal serum was an effective screening test, giving a lower false positive rate (3%) at a 30% detection rate than that for maternal age (5%) and the two existing serum screening tests, unconjugated oestriol (7%) and alpha fetoprotein (11%). The most effective screening results were obtained with all four variables combined; at the same 30% detection rate the false positive rate declined to 0.5%. The new screening method would detect over 60% of affected pregnancies, more than double that achievable with the same amniocentesis rate in existing programmes (5%), and could reduce the number of children born with Down's syndrome in the United Kingdom from about 900 a year to about 350 a year.",1,201,15,0.8693450459001292,0.7610468864440918,93.64366528306071,0.7610468864440918,0.8916370868682861,0.8647471070289612,low_recall_relevant,tar_augmented_et_lost
CD011975,10609726,Serum markers for Down's syndrome in women who have had in vitro fertilisation: implications for antenatal screening.,"To examine the Down's syndrome screening positive rate among in vitro fertilisation (IVF) pregnancies, we measured second trimester serum marker levels in singleton IVF pregnancies (cases) and in five non-IVF pregnancies (controls) matched to each case for gestational age, age of mother, and duration of storage of the serum sample. There were 151 IVF pregnancies in which alpha fetoprotein, unconjugated oestriol (uE3), free beta-human chorionic gonadotrophin (hCG) and total hCG were measured, 104 IVF pregnancies in which free alpha-hCG was measured, and 39 IVF pregnancies in which inhibin A was measured. Median uE3 levels were 6% lower (P = 0.003), median free beta-hCG 9% higher (P = 0.024), and median total hCG 14% higher (P = 0.026) in IVF pregnancies compared with controls. The screen positive rate in the IVF pregnancies (28%) was about twice as high as that in controls (17%). High hCG levels may be explained by progesterone remaining high in IVF pregnancies. The low uE3 levels remain unexplained. In Down's syndrome screening in IVF pregnancies hCG and uE3 values should be adjusted to avoid the high screen positive rate.",1,125,42,0.8825444489503028,0.7369292378425598,71.2685574701395,0.7369292378425598,0.8521019816398621,0.8388664722442627,low_recall_relevant,tar_augmented_et_lost
CD011975,10441601,Integrated screening for Down's syndrome based on tests performed during the first and second trimesters.,"BACKGROUND: Both first-trimester screening and second-trimester screening for Down's syndrome are effective means of selecting women for chorionic-villus sampling or amniocentesis, but there is uncertainty about which screening method should be used in practice. We propose a new screening method in which measurements obtained during both trimesters are integrated to provide a single estimate of a woman's risk of having a pregnancy affected by Down's syndrome. METHODS: We used data from published studies of various screening methods employed during the first and second trimesters. The first-trimester screening consisted of measurement of serum pregnancy-associated plasma protein A in 77 pregnancies affected by Down's syndrome and 383 unaffected pregnancies and measurements of nuchal translucency obtained by ultrasonography in 326 affected and 95,476 unaffected pregnancies. The second-trimester tests were various combinations of measurements of serum alpha-fetoprotein, unconjugated estriol, human chorionic gonadotropin, and inhibin A in 77 affected and 385 unaffected pregnancies. RESULTS: When we used a risk of 1 in 120 or greater as the cutoff to define a positive result on the integrated screening test, the rate of detection of Down's syndrome was 85 percent, with a false positive rate of 0.9 percent. To achieve the same rate of detection, current screening tests would have higher false positive rates (5 to 22 percent). If the integrated test were to replace the triple test (measurements of serum alpha-fetoprotein, unconjugated estriol, and human chorionic gonadotropin), currently used with a 5 percent false positive rate, for screening during the second trimester, the detection rate would be higher 85 percent vs. 69 percent), with a reduction of four fifths in the number of invasive diagnostic procedures and consequent losses of normal fetuses. CONCLUSIONS: The integrated test detects more cases of Down's syndrome with a much lower false positive rate than the best currently available test.",1,73,1,0.8923093332452915,0.7841941118240356,122.01211062494718,0.7841941118240356,0.9050440788269044,0.8743415474891663,low_recall_relevant,tar_augmented_et_lost
CD011975,9351405,Maternal serum screening for Down's syndrome on population basis.,"BACKGROUND: The favorable attitude among the public towards prenatal diagnostics in Finland allowed us to start a trial on population basis when screening for Down's syndrome by maternal serum markers and age was introduced. METHODS: Screening by maternal serum markers for Down's syndrome was offered to all 17,200 pregnant women in the Helsinki area during the study period of 2.5 years. Screening due to advanced maternal age, 37 years or more, was continued as previously, and 1133 pregnant mothers used this option. Alpha-fetoprotein, human chorionic gonadotrophin, and during the first year also unconjugated estriol were used as markers. RESULTS: The uptake of serum screening was 84%. The proportion of false positive results i.e. risk for Down's syndrome, 1:350 or more at term, was initially 5.7%. After ultrasound scan 4.1% of the mothers remained 'screen positive'. The amniocentesis or chorionic villus sampling uptake was 98.4%. Ten out of eighteen cases of Down's syndrome were detected by maternal serum screening, sensitivity 56%, 95% CI 31-79%. Other chromosomal abnormalities were found in three cases, and there were four cases of mosaicisms confined to the placenta. These were trisomies 16, 7 and 2, and tetraploidy. Elevated serum alpha-fetoprotein was found initially in 0.7% of the cases. One case of congenital nephrosis of the Finnish type and ten other, mainly structural, abnormalities were detected by high AFP. CONCLUSIONS: The screening was well received by the mothers. The detection rate of 56% is in the same range as in previous studies. Ultrasound scan before the test would effectively lower the false positive rate caused by incorrect timing.",1,462,11,0.8202660039698502,0.7665731906890869,91.05473778736398,0.7665731906890869,0.8829815983772278,0.8383142352104187,low_recall_relevant,tar_augmented_et_lost
CD011975,12905710,[Screening by maternal serum markers for Down's syndrome].,"OBJECTIVE: To investigate the optimal method of screening for Down's syndrome (DS) with maternal serum mankers. METHODS: Screening by maternal serum markers for Down's syndrome was offered to all 2886 pregnant women in Peking Union Medical Hospital during 1996.11-2001.3. Alpha-fetoprotein (AFP), human chorionic gonadotrophin (free beta-HCG) were used as markers during the first year of pregnancy. Alpha-fetoprotein, free human chorionic gonadotrophin (HCG) and pregnancy-associated plasma protein A (PAPP-A) were used as mid pregnancy and first-trimester markers in next three years. Amniocentesis and (CVS) were done in those defined as risk cases. RESULTS: The detection rate of Down's syndrome by maternal serum markers was 3.8% (11/2886). The proportion of false positive results in group of triple markers (alpha FP, free beta-HCG, PAPP-A) was 5%. CONCLUSIONS: The PAPP-A was a good marker to detect Down's syndrome in early pregnancy and may be used to predict the outcome during mid trimester of pregnancy. The AFP and free beta-HCG can be useful markers to detect Down's syndrome and fetal abnormality. While prenatal diagnostics can be shifted to an early pregnant period.",1,246,23,0.8635700297668578,0.7499494552612305,102.2920729637915,0.7499494552612305,0.8903727531433105,0.8431081175804138,low_recall_relevant,tar_augmented_et_lost
CD011975,9316126,Combining ultrasound and biochemistry in first-trimester screening for Down's syndrome.,"Data on pregnancies with and without Down's syndrome between 10 and 14 weeks of pregnancy were used to determine the performance of combined ultrasound and biochemical markers in prenatal screening for Down's syndrome. We used three datasets: one published by Pandya et al. (1995) on nuchal translucency measurement in 86 Down's syndrome pregnancies; one published by Wald et al. (1996a) on free beta human chorionic gonadotrophin (hCG) and pregnancy-associated plasma protein A (PAPP-A) in 77 affected pregnancies and 385 unaffected pregnancies; and the third from Schuchter et al. on 561 unaffected pregnancies with nuchal translucency measurement. Combining the data from these three datasets showed that screening between 10 and 14 weeks by combining the serum markers with nuchal translucency measurement had a detection rate of 80 per cent for a 5 per cent false-positive rate, better than maternal age with two serum markers (62 per cent for 5 per cent) or maternal age with nuchal translucency measurement (63 per cent for 5 per cent). At this time in pregnancy, it appears that screening using the combined test is better than second-trimester serum screening (76 per cent for 5 per cent), though these estimates do not allow for any association between the markers and spontaneous fetal loss, an issue that needs to be clarified by further research. Meanwhile, these results provide a reasonable working estimate of screening performance using different combinations of these markers.",1,79,30,0.8918220445540749,0.7446725368499756,71.62482227295567,0.7446725368499756,0.8871033787727356,0.848206639289856,low_recall_relevant,tar_augmented_et_lost
CD011975,15802030,First trimester maternal serum screening for Down's syndrome: an evaluation of the DPC Immulite 2000 free beta-hCG and pregnancy-associated plasma protein-A assays.,"BACKGROUND: Recent NICE Guidelines have emphasized the need to have in place by 2007 the capability of offering screening to all women in the first trimester using a combination of maternal age with the ultrasound marker nuchal translucency thickness (NT) and the maternal serum biochemical markers free beta-hCG and pregnancy-associated plasma protein-A (PAPP-A). Laboratories will therefore need to consider how to introduce the biochemical component of screening. With the recent launch of these assays on the DPC Immulite 2000 platform, it is appropriate and timely to investigate their clinical and analytical performance on a high throughput immunoassay analyser. METHODS: Within-run and between-day precision was assessed in the normal way. Bias was assessed by comparing samples from normal pregnancies (n=813) and pregnancies with Down's syndrome (n=60) run on both the DPC system and our routine Kryptor system. Gestational day-specific medians for each marker were calculated from the unaffected population. Mathematical modelling was used to predict the clinical performance of the two markers. RESULTS: The within-run coefficient of variation (CV) was around 3.5% and between-day CV was around 6-8% for both assays. Comparison with EQA samples showed a 2% positive bias against the ALTM for free beta-hCG and a 21% positive bias for PAPP-A, which reduced to 11% when compared with the Kryptor method mean. When compared with the Kryptor, the DPC free beta-hCG showed a significant concentration-related negative bias above concentrations of 50 IU/L in both unaffected and affected pregnancy samples. After conversion to MoM in the Down's syndrome group, the DPC free beta-hCG assay showed a MoM-related bias at higher MoM values. For PAPP-A a positive MoM-related bias was also evident. In cases with Down's syndrome, the median free beta-hCG MoM was 1.703 for DPC and 1.698 by the Kryptor, which was not significantly different. For PAPP-A, the median MoM was 0.62 for DPC and 0.47 by the Kryptor, which was significantly (P=0.025) different. This difference, if real, is likely to result in a lower detection of cases with Down's syndrome. Statistical modelling techniques suggest that this would be 58% compared with the expected 67% when combined with maternal age and free beta-hCG. When combined with NT, however, this would be reduced to 85% compared with the 90% expected. CONCLUSIONS: While laboratories may find some organizational benefit from running first trimester Down's syndrome screening on such routine high-throughput immunoassay analysers, better clinical performance is likely to be achieved with alternative platforms to the DPC Immulite 2000.",1,128,32,0.8822521657404083,0.7418678402900696,74.03901390683617,0.7418678402900696,0.8652672171592712,0.8271869421005249,low_recall_relevant,tar_augmented_et_lost
CD011975,11489221,Screening for Down syndrome using first-trimester ultrasound and second-trimester maternal serum markers in a low-risk population: a prospective longitudinal study.,"OBJECTIVES: To compare nuchal translucency and second-trimester maternal serum measurements as alternative methods of antenatal screening for Down syndrome in a low-risk population and to evaluate the consequence of combining the results in the estimation of risk. DESIGN: In a consecutive series of 4130 women aged less than 38 years with a singleton pregnancy, we examined both the detection rate of Down syndrome by nuchal translucency measurement at 10-14 weeks and maternal serum screening by human chorionic gonadotrophin and alpha-fetoprotein at 14-18 weeks. Women with a nuchal translucency measurement of > or = 3 mm and women with a maternal serum screening-derived risk > or = 1/250 were recommended to have amniocentesis. A second-trimester detailed ultrasound scan was also performed in all women. The outcome of all pregnancies was recorded prospectively and the detection rate and false-positive rate of different screening strategies were retrospectively analyzed. RESULTS: Out of the 4130 pregnancies that were followed (mean maternal age, 30.1 years), 12 cases of Down syndrome were observed (0.28%), all detected prenatally. Seven of 12 cases had a nuchal translucency measurement of > or = 3 mm (58%), and six out of 10 cases with available maternal serum screening had a calculated risk of > or = 1/250 (60%). Four of the five Down syndrome cases with a nuchal translucency measurement of < 3 mm were detected by subsequent maternal serum screening. At a threshold giving 5% of positive tests, the sensitivity of nuchal translucency, maternal serum screening and combined risk screening were 75%, 60% and 90%, respectively. CONCLUSIONS: In screening for Down syndrome, an approach which combines the results from first-trimester nuchal translucency and second-trimester biochemistry is effective and increases the detection rate compared to the use of any single test. However, this strategy is likely to raise the false-positive rate and the interpretation of maternal serum screening-derived risk should be combined with the first-trimester nuchal translucency measurement.",1,92,43,0.8890556961146806,0.7368693947792053,65.48073073015298,0.7368693947792053,0.9026951193809508,0.8538817167282104,low_recall_relevant,tar_augmented_et_lost
CD011975,12211655,"Comparison of first trimester, second trimester and integrated Down's syndrome screening results in unaffected pregnancies.","Our aim was to compare the results of first trimester combined test, second trimester triple test, and integrated test in the same pregnant population. We retrospectively studied 927 women, all giving birth to an unaffected baby except for two cases of Down's syndrome. The women underwent a nuchal translucency ultrasound measurement and a blood sampling for pregnancy-associated plasma protein A and free beta-hCG subunit (free total chorionic gonadotropin subunit) assay in the first trimester of pregnancy. A second trimester biochemical screening (alpha-fetoprotein, unconjugated oestriol and total hCG) was performed later. The correlations between each pair of markers and between each marker level and maternal age were calculated. No marker showed significant correlation with any other or with maternal age, with the obvious exception of free beta-hCG subunit and total hCG. The false-positive rate (cut-off level: 1 in 350 at term) was 1.5% for the first trimester test, 3.6% for the second trimester test and 0.54% for the integrated test. In 10/14 pregnancies, the increased risk in the first trimester was not confirmed neither in the second trimester nor by the integrated test. In 29/33 women with an increased risk in the second trimester, the first trimester and the integrated test results were discordant. The absence of correlation among different marker levels suggests that the information supplied by the first and second trimester tests is different. Integrating first and second trimester markers in a single test could pose the ethical problem of withholding first trimester results and thus denying the possible advantages of an earlier pregnancy termination.",1,280,12,0.8587676699768529,0.7652820348739624,95.47970712565308,0.7652820348739624,0.8802064061164856,0.8551648259162903,low_recall_relevant,tar_augmented_et_lost
CD011975,12868091,Combined first- and second-trimester screening for Down syndrome: an evaluation of proMBP as a marker.,"OBJECTIVES: To estimate the screening performance of different combinations of first- and second-trimester markers, including a new marker, the proform of eosinophil major basic protein (proMBP). METHODS: The population comprised 195 singleton pregnancies with a normal outcome enrolled in the Copenhagen First Trimester Study, in which a serum sample was available from both the first and the second trimester. The performance of different marker combinations was estimated by receiver-operator-characteristics (ROC) analysis using a Monte Carlo simulation and distributions of log(10)MoM markers and their correlations, derived from our normal material and Down syndrome cases from the literature. RESULTS: Using a fixed screen-positive rate (SPR) of 5%, the first-trimester combined test [nuchal translucency (NT), PAPP-A and free beta-hCG] yielded a detection rate (DR) of 76%, and the integrated test (NT, PAPP-A, AFP, hCG, uE3 and inhibin A) yielded a DR of 86%. With a DR of 90%, the best combination was the first-trimester beta-hCG and NT with the second-trimester proMBP and AFP. ProMBP combined with the triple test increased the DR from 62 to 83%, whereas the addition of inhibin A only increased the DR to 69%. CONCLUSION: These results suggest that proMBP may be an important new marker in Down syndrome screening and, in particular, a good substitute for inhibin A.",1,75,21,0.892179438193192,0.7522033452987671,74.64407596243574,0.7522033452987671,0.8996893763542175,0.8261104822158813,low_recall_relevant,tar_augmented_et_lost
CD011975,16723105,Screening for Down syndrome using first-trimester combined screening followed by second-trimester ultrasound examination in an unselected population.,"OBJECTIVE: Recent studies have reported the efficacy of first-trimester combined screening for Down syndrome based on maternal age, serum markers (human chorionic gonadotropin, pregnancy-associated plasma protein A), and ultrasound measurement of fetal nuchal translucency. However, those do not incorporate the value of the widely accepted routine 20-22 weeks' anomaly scan. STUDY DESIGN: We carried out a multicenter, interventional study in the unselected population of a single health authority in order to assess the performance of first-trimester combined screening, followed by routine second trimester ultrasound examination and/or screening by maternal serum markers (free beta-hCG and alpha-fetoprotein measurement or total hCG, alpha-fetoprotein, and unconjugated estriol measurement) when incidentally performed. Detection and screen positive rates were estimated using a correction method for nonverified issues. A cost analysis was also performed. RESULTS: During the study period, 14,934 women were included. Fifty-one cases of Down syndrome were observed, giving a prevalence of 3.4 per 1000 pregnancies. Of these, 46 were diagnosed through first (n = 41) or second (n = 5) trimester screening. Among the 5 screen-negative Down syndrome cases, all were diagnosed postnatally after an uneventful pregnancy. Detection and screen positive rates of first-trimester combined screening were 79.6% and 2.7%, respectively. These features reached 89.7%, and 4.2%, respectively, when combined with second-trimester ultrasound screening. The average cost of the full screening procedure was 108 euros (120 dollars) per woman and the cost per diagnosed Down syndrome pregnancy was 7,118 euros (7909 dollars). CONCLUSION: Our findings suggest that 1 pragmatic interventional 2-step approach using first-trimester combined screening followed by second-trimester detailed ultrasound examination is a suitable and acceptable option for Down syndrome screening in pregnancy.",1,729,46,0.7488041313983625,0.7351986169815063,92.00736615437997,0.7351986169815063,0.8529622554779053,0.8583220839500427,low_recall_relevant,tar_augmented_et_lost
CD011975,12424764,Down syndrome maternal serum marker screening after 18 weeks' gestation.,"Women having access to prenatal care late in pregnancy may still wish to benefit from maternal serum screening for Down syndrome. Therefore, we established reference values for alpha-feto protein (AFP) and free beta-human chorionic gonadotrophin (beta-hCG), and assessed the diagnostic value of maternal serum marker screening at 18-35 weeks' gestation based upon a series of 4072 sera from unaffected pregnancies and 118 sera from pregnant women with fetuses affected by Down syndrome. Using a 1/250 risk cut-off, a detection rate of 72.9% (95% CI = 71.5-74.3%) was achieved with a false-positive rate of 7.51% (95% CI = 6.71-8.3%). This was not significantly different from the percentages observed in our 14-17 weeks routine screening (50 596 patients): 71.9% (95% CI = 71.5-72.3%) and 6.48% (95% CI = 6.28-6.68%), respectively. Detection and screen-positive rates were, respectively, 51.3% (95% CI = 35.6-67.0%) and 5.95% (95% CI = 5.12-6.68%) in women aunder 35 years of age, and 84.8% (95% CI = 76.9-92.7%) and 24% (95% CI = 20.7-27.3%) in women aged 35 years and over. In conclusion, maternal serum marker screening is feasible at 18 weeks' gestation and later, which may be of interest in selected cases.",1,316,28,0.851397135861422,0.7473897933959961,63.08028436709713,0.7473897933959961,0.8806739449501038,0.8654597997665405,low_recall_relevant,tar_augmented_et_lost
CD011984,9579443,A new screening protocol combining urine beta-core fragment and ultrasonography for Down syndrome detection.,"OBJECTIVE: Our purpose was to ascertain the screening efficiency of a new midtrimester Down syndrome detection protocol that combines maternal urine testing and ultrasonographic examination. STUDY DESIGN: In a prospective study, beta-core fragment, the stable end product of human chorionic gonadotropin metabolism, was measured in maternal urine. The results were standardized for urine creatinine levels. The study was performed in women undergoing midtrimester genetic amniocentesis (15 to 24 weeks' gestation). Urine beta-core fragment values were expressed as multiples of the normal median for gestational age. The screening performance of a combination of ultrasonographic parameters and urine beta-core values for Down syndrome detection was determined. RESULTS: A total of 511 singleton pregnancies in women undergoing amniocentesis were studied, 18 of the women (3.5%) had a Down syndrome fetus. A urine beta-core fragment level > or = 97th percentile had a sensitivity of 61.1% and a false-positive rate of 3.2%. An abnormal prenatal screen was defined as a urine beta-core level > or = 97th percentile, increased nuchal thickness (> or = 5 mm), or the presence of gross structural defects. Corresponding values for the screening efficiency of an abnormal prenatal screen were sensitivity of 77.8% and a false-positive rate of 4.1%. With an abnormal prenatal screen the odds ratio is 82.8 (95% confidence interval 22.6 to 364.9) for having a Down syndrome fetus. CONCLUSION: The presence of an abnormal maternal urine beta-core level, a gross ultrasonographic anomaly, or increased nuchal thickness had a high detection rate and a low false-positive rate for Down syndrome. This novel screening algorithm is useful for further delineating the risk status in patients at high risk who are reluctant to undergo or decline genetic amniocentesis.",1,77,34,0.8894139552642693,0.6908365488052368,71.98425048681699,0.6908365488052368,0.891913890838623,0.833695113658905,low_recall_relevant,tar_augmented_et_lost
CD011984,16390612,"Second-trimester Down's syndrome serum screening: double, triple or quadruple marker testing?","BACKGROUND: The recommendations of the UK National Screening Committee (NSC) are based on the findings of the Serum, Urine and Ultrasound Screening Study (SURUSS). Our study sought to establish if the SURUSS findings, in terms of detection rates (DR) and false-positive rates (FPR) for various second-trimester marker combinations, could be replicated in a local setting. METHODS: We investigated the effects of adding inhibin-A and unconjugated oestriol to our existing double test protocol. This retrospective study examined 1000 control pregnancies and 128 affected pregnancies. RESULTS: The inhibin-A method was associated with considerable assay drift and very marked within-batch imprecision (intrabatch percent coefficient of variation [CV] = 17%). At a cut-off of 1 in 250, the quadruple test showed a DR of 72%, the triple test 70% and the double test 63%. There were no significant differences between the FPRs for any of the combinations, which were all between 6.6% and 7.0% for a 1 in 250 cut-off. CONCLUSIONS: In our view, the current inhibin-A assay is unacceptable as a screening marker due to poor assay performance. We have reviewed the NSC benchmark programme outcomes, and would suggest that the 2005 target of a DR of at least 60% with an FPR of less than 5% is achievable using triple testing in the second trimester in conjunction with universal scan dating. Our results suggest that the April 2007 target of a DR of 75% with an FPR of less than 3% is unachievable using current second-trimester maternal serum screening.",1,523,21,0.7501098879293513,0.7006561756134033,52.00122610470867,0.7006561756134033,0.8352600932121277,0.8346493244171143,low_recall_relevant,tar_augmented_et_lost
CD011984,12424764,Down syndrome maternal serum marker screening after 18 weeks' gestation.,"Women having access to prenatal care late in pregnancy may still wish to benefit from maternal serum screening for Down syndrome. Therefore, we established reference values for alpha-feto protein (AFP) and free beta-human chorionic gonadotrophin (beta-hCG), and assessed the diagnostic value of maternal serum marker screening at 18-35 weeks' gestation based upon a series of 4072 sera from unaffected pregnancies and 118 sera from pregnant women with fetuses affected by Down syndrome. Using a 1/250 risk cut-off, a detection rate of 72.9% (95% CI = 71.5-74.3%) was achieved with a false-positive rate of 7.51% (95% CI = 6.71-8.3%). This was not significantly different from the percentages observed in our 14-17 weeks routine screening (50 596 patients): 71.9% (95% CI = 71.5-72.3%) and 6.48% (95% CI = 6.28-6.68%), respectively. Detection and screen-positive rates were, respectively, 51.3% (95% CI = 35.6-67.0%) and 5.95% (95% CI = 5.12-6.68%) in women aunder 35 years of age, and 84.8% (95% CI = 76.9-92.7%) and 24% (95% CI = 20.7-27.3%) in women aged 35 years and over. In conclusion, maternal serum marker screening is feasible at 18 weeks' gestation and later, which may be of interest in selected cases.",1,343,18,0.8139786025745518,0.7050537467002869,60.88787945856506,0.7050537467002869,0.8364107012748718,0.8605647683143616,low_recall_relevant,tar_augmented_et_lost
CD011984,8706425,Maternal serum screening for birth defects: results of a Connecticut regional program.,"Second trimester maternal serum screening provides a method to identify pregnancies at high risk for fetal Down's syndrome, trisomy 18, open neural tube defects, and a variety of other chromosomal and nonchromosomal fetal anomalies. Results are presented for a regional program to identify high-risk pregnancies using alpha feto-protein (AFP), human chorionic gonadotropin (hCG), and unconjugated estriol (uE3) analyses (triple marker testing). A total of 27,140 women received screening. Using a midtrimester Down's syndrome risk of 1:270 to define the high-risk group, 5.26% of women of all ages were screen-positive for Down's syndrome resulting in the eventual detection of approximately 72% of the affected fetuses. The detection rate for patients under 35 at estimated date of delivery was 61% and for women 35, or older, the detection rate was 100%. A separate protocol to screen for trisomy 18 identified 0.2% of pregnancies, with 38% of the trisomy 18 cases present in this group. Over 3% of women screen-positive for Down's syndrome or trisomy 18 had a serious fetal chromosome anomaly. In addition, 2.89% of women had an elevated AFP (greater or equal to 2.0 multiples of median). This component of the screening resulted in the identification of 86% of the neural tube defects, 75% of the ventral wall defects, and also some of the other various fetal anomalies present in the screened population. Since both laboratory and clinical data are combined to generate patient-specific risks, there is a need for quality control elements that go beyond that normally required for a clinical laboratory alone. We stress the need for comprehensive follow-up programs to evaluate screening programs and maintain high quality.",1,334,48,0.8160319457668569,0.6842182874679565,73.1043904942107,0.6842182874679565,0.8573428392410278,0.8455299735069275,low_recall_relevant,tar_augmented_et_lost
CD011984,2460174,Maternal serum screening for Down's syndrome in early pregnancy.,"The possibility of improving the effectiveness of antenatal screening for Down's syndrome by measuring human chorionic gonadotrophin concentrations in maternal serum during the second trimester to select women for diagnostic amniocentesis was examined. The median maternal serum human chorionic gonadotrophin concentration in 77 pregnancies associated with Down's syndrome was twice the median concentration in 385 unaffected pregnancies matched for maternal age, gestational age, and duration of storage of the serum sample. Measuring human chorionic gonadotrophin in maternal serum was an effective screening test, giving a lower false positive rate (3%) at a 30% detection rate than that for maternal age (5%) and the two existing serum screening tests, unconjugated oestriol (7%) and alpha fetoprotein (11%). The most effective screening results were obtained with all four variables combined; at the same 30% detection rate the false positive rate declined to 0.5%. The new screening method would detect over 60% of affected pregnancies, more than double that achievable with the same amniocentesis rate in existing programmes (5%), and could reduce the number of children born with Down's syndrome in the United Kingdom from about 900 a year to about 350 a year.",1,99,6,0.8834424949278904,0.7249653339385986,89.7584389521669,0.7249653339385986,0.8520703315734863,0.8605879545211792,low_recall_relevant,tar_augmented_et_lost
CD011984,10441601,Integrated screening for Down's syndrome based on tests performed during the first and second trimesters.,"BACKGROUND: Both first-trimester screening and second-trimester screening for Down's syndrome are effective means of selecting women for chorionic-villus sampling or amniocentesis, but there is uncertainty about which screening method should be used in practice. We propose a new screening method in which measurements obtained during both trimesters are integrated to provide a single estimate of a woman's risk of having a pregnancy affected by Down's syndrome. METHODS: We used data from published studies of various screening methods employed during the first and second trimesters. The first-trimester screening consisted of measurement of serum pregnancy-associated plasma protein A in 77 pregnancies affected by Down's syndrome and 383 unaffected pregnancies and measurements of nuchal translucency obtained by ultrasonography in 326 affected and 95,476 unaffected pregnancies. The second-trimester tests were various combinations of measurements of serum alpha-fetoprotein, unconjugated estriol, human chorionic gonadotropin, and inhibin A in 77 affected and 385 unaffected pregnancies. RESULTS: When we used a risk of 1 in 120 or greater as the cutoff to define a positive result on the integrated screening test, the rate of detection of Down's syndrome was 85 percent, with a false positive rate of 0.9 percent. To achieve the same rate of detection, current screening tests would have higher false positive rates (5 to 22 percent). If the integrated test were to replace the triple test (measurements of serum alpha-fetoprotein, unconjugated estriol, and human chorionic gonadotropin), currently used with a 5 percent false positive rate, for screening during the second trimester, the detection rate would be higher 85 percent vs. 69 percent), with a reduction of four fifths in the number of invasive diagnostic procedures and consequent losses of normal fetuses. CONCLUSIONS: The integrated test detects more cases of Down's syndrome with a much lower false positive rate than the best currently available test.",1,287,7,0.8302101131868411,0.7226781249046326,117.60258629163356,0.7226781249046326,0.8797830939292908,0.8703500032424927,low_recall_relevant,tar_augmented_et_lost
CD011984,9351405,Maternal serum screening for Down's syndrome on population basis.,"BACKGROUND: The favorable attitude among the public towards prenatal diagnostics in Finland allowed us to start a trial on population basis when screening for Down's syndrome by maternal serum markers and age was introduced. METHODS: Screening by maternal serum markers for Down's syndrome was offered to all 17,200 pregnant women in the Helsinki area during the study period of 2.5 years. Screening due to advanced maternal age, 37 years or more, was continued as previously, and 1133 pregnant mothers used this option. Alpha-fetoprotein, human chorionic gonadotrophin, and during the first year also unconjugated estriol were used as markers. RESULTS: The uptake of serum screening was 84%. The proportion of false positive results i.e. risk for Down's syndrome, 1:350 or more at term, was initially 5.7%. After ultrasound scan 4.1% of the mothers remained 'screen positive'. The amniocentesis or chorionic villus sampling uptake was 98.4%. Ten out of eighteen cases of Down's syndrome were detected by maternal serum screening, sensitivity 56%, 95% CI 31-79%. Other chromosomal abnormalities were found in three cases, and there were four cases of mosaicisms confined to the placenta. These were trisomies 16, 7 and 2, and tetraploidy. Elevated serum alpha-fetoprotein was found initially in 0.7% of the cases. One case of congenital nephrosis of the Finnish type and ten other, mainly structural, abnormalities were detected by high AFP. CONCLUSIONS: The screening was well received by the mothers. The detection rate of 56% is in the same range as in previous studies. Ultrasound scan before the test would effectively lower the false positive rate caused by incorrect timing.",1,483,11,0.7645741987393951,0.714167594909668,87.65594459818118,0.714167594909668,0.8570027947425842,0.8367489576339722,low_recall_relevant,tar_augmented_et_lost
CD011984,12905710,[Screening by maternal serum markers for Down's syndrome].,"OBJECTIVE: To investigate the optimal method of screening for Down's syndrome (DS) with maternal serum mankers. METHODS: Screening by maternal serum markers for Down's syndrome was offered to all 2886 pregnant women in Peking Union Medical Hospital during 1996.11-2001.3. Alpha-fetoprotein (AFP), human chorionic gonadotrophin (free beta-HCG) were used as markers during the first year of pregnancy. Alpha-fetoprotein, free human chorionic gonadotrophin (HCG) and pregnancy-associated plasma protein A (PAPP-A) were used as mid pregnancy and first-trimester markers in next three years. Amniocentesis and (CVS) were done in those defined as risk cases. RESULTS: The detection rate of Down's syndrome by maternal serum markers was 3.8% (11/2886). The proportion of false positive results in group of triple markers (alpha FP, free beta-HCG, PAPP-A) was 5%. CONCLUSIONS: The PAPP-A was a good marker to detect Down's syndrome in early pregnancy and may be used to predict the outcome during mid trimester of pregnancy. The AFP and free beta-HCG can be useful markers to detect Down's syndrome and fetal abnormality. While prenatal diagnostics can be shifted to an early pregnant period.",1,178,30,0.8646238568627753,0.6944001913070679,97.2861794702272,0.6944001913070679,0.8562492728233337,0.8394790887832642,low_recall_relevant,tar_augmented_et_lost
